SRR1039509	SRR1039513
ENST00000378156.8	19.252	2.127
ENST00000378169.7	0	0
ENST00000468253.1	0	0
ENST00000506941.1	0	0
ENST00000470763.1	0	0
ENST00000466897.1	1.109	0
ENST00000622020.4	0	3.873
ENST00000377658.8	0	159.949
ENST00000377663.3	1.283	24.572
ENST00000467612.5	0	0
ENST00000496707.5	0	0
ENST00000463043.1	0	0
ENST00000610898.1	3.72	18.6
ENST00000378567.7	0	0
ENST00000468310.5	0	0
ENST00000484419.1	0	0
ENST00000503297.1	0	0
ENST00000479566.5	0	0
ENST00000466651.5	0	0
ENST00000400921.6	0	0
ENST00000495347.5	0	0
ENST00000461106.6	0	0
ENST00000461465.5	0	0
ENST00000470596.5	0	0
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	2.327	0
ENST00000503672.1	0	0
ENST00000478770.6	0	2.111
ENST00000505322.5	0	0
ENST00000472017.1	1	0
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	34.608	24.605
ENST00000419973.1	0	0
ENST00000423764.5	9.594	28.575
ENST00000636630.1	17.225	8.915
ENST00000587071.5	0	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	1.495
ENST00000641974.1	2	0
ENST00000641679.1	0	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	8.919	12.99
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	0	1
ENST00000601814.5	2.505	0
ENST00000445840.2	0	0
ENST00000431812.1	0	0
ENST00000419160.4	0	1
ENST00000440038.7	0	0
ENST00000642074.1	0	2.391
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	1
ENST00000641845.1	0	0
ENST00000641916.1	0	2
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0	0
ENST00000432964.1	2.55	0
ENST00000608420.1	1.45	2
ENST00000641303.1	0	1
ENST00000641063.1	2.587	0
ENST00000641049.1	1	7
ENST00000642124.1	0	0
ENST00000447500.4	1	0
ENST00000590817.3	0	1
ENST00000427998.5	2	0
ENST00000394517.6	0	1
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	1
ENST00000635557.1	0	0
ENST00000456328.2	3	4
ENST00000450305.2	0	0
ENST00000506640.2	35.426	47.675
ENST00000428504.2	0	1
ENST00000426570.3	0	0
ENST00000435277.1	0	146
ENST00000433407.1	0	0
ENST00000437586.1	0	198.773
ENST00000603781.1	0	1
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	54
ENST00000603760.1	0	0
ENST00000399343.2	0	211
ENST00000424862.2	0	5
ENST00000436229.2	35	54
ENST00000428803.2	0	100.227
ENST00000453364.1	0	0
ENST00000423619.2	243	150
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	8	3
ENST00000595919.1	0	0
ENST00000458203.2	1.012	1.033
ENST00000432723.3	0	3.911
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	13.748	13.089
ENST00000456162.2	0	15
ENST00000438434.2	0	0
ENST00000440782.3	4.249	0
ENST00000636827.2	0	0
ENST00000634833.2	0	0
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0	1
ENST00000357876.6	7.343	7.06
ENST00000635509.2	0	0
ENST00000634337.2	0	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	5.075	10.646
ENST00000414688.6	1.495	0
ENST00000636676.1	0	1
ENST00000447954.2	0	0
ENST00000596308.1	2.259	2.275
ENST00000597891.1	11.623	1.721
ENST00000577672.1	0	2.003
ENST00000417099.1	0	2.594
ENST00000424604.1	0	0
ENST00000418950.2	1.118	1
ENST00000644482.1	5	7
ENST00000602865.1	4	6
ENST00000417061.2	0	0
ENST00000442116.1	33.991	17.301
ENST00000448958.2	0	0
ENST00000441866.2	0	2.275
ENST00000634344.2	15.45	16.126
ENST00000450734.1	111.19	61.137
ENST00000424587.7	9.911	11.189
ENST00000445254.1	0	0
ENST00000488147.1	46.987	41.531
ENST00000416931.1	663	619
ENST00000427426.1	3782	4189
ENST00000415481.1	9	4
ENST00000234610.5	0	6.694
ENST00000624431.2	0	0
ENST00000623083.4	99.013	75.469
ENST00000514436.1	4.963	0
ENST00000606857.1	0	0
ENST00000514057.1	4489	4192
ENST00000457540.1	2433	2602
ENST00000414273.1	18721	15229
ENST00000416718.2	3944	3099
ENST00000467115.1	567	612
ENST00000637697.1	0	0
