SRR1039509	SRR1039513
ENST00000478729.1	0	0
ENST00000474461.1	0	0
ENST00000466827.1	0	0
ENST00000464948.1	0	0
ENST00000618181.4	0	0
ENST00000622503.4	0	0
ENST00000618323.4	5.31848937431031	0
ENST00000616016.4	0	0
ENST00000618779.4	0	0
ENST00000616125.4	0	0
ENST00000620200.4	0	0
ENST00000378518.5	0	0
ENST00000605895.5	173.928845554129	107.187622602596
ENST00000306256.13	3.51316516973434	0
ENST00000493207.1	1.77328284021601	1.08158604544804
ENST00000378512.5	33.5241358829418	16.9077702844397
ENST00000443438.5	20.3517067549878	14.9337271137009
ENST00000488353.2	27.0187277734968	24.2142952340389
ENST00000462129.1	0	0
ENST00000378513.7	0	0
ENST00000377893.2	0	20.3890079438775
ENST00000483767.5	16.3140099504516	15.0569292529175
ENST00000327044.6	79.4733082202564	41.2768592672914
ENST00000477976.5	9.57712406720134	9.52901962717264
ENST00000496938.1	0	0
ENST00000487214.1	0	0
ENST00000469563.1	2.18627541174525	3.50464341351012
ENST00000453464.2	0	1.91720881287158
ENST00000377705.5	36.8118101449892	70.2506399934617
ENST00000464383.1	0	0
ENST00000462798.1	0	0
ENST00000460777.1	0	0
ENST00000464665.1	0	0
ENST00000378295.8	0	0
ENST00000604074.5	0	0
ENST00000354437.8	0	0
ENST00000603362.5	0	0
ENST00000604479.5	0	0
ENST00000378285.5	0	0
ENST00000378280.5	0	0
ENST00000378288.8	0	0
ENST00000603364.5	0	0
ENST00000604194.1	0	0
ENST00000378290.4	0	0
ENST00000604566.1	0	0
ENST00000357733.7	0	0
ENST00000346387.8	0	0
ENST00000379198.3	35.4836448346248	17.3526729196383
ENST00000377898.3	0	0
ENST00000378209.7	0	0
ENST00000491998.5	0	0
ENST00000468793.5	0	0
ENST00000477548.5	0	0
ENST00000339350.7	0	0
ENST00000378206.5	23.1281523781457	0
ENST00000475969.5	0	31.1633927524981
ENST00000481945.1	0	0
ENST00000461150.1	0	0
ENST00000338895.7	0	0
ENST00000625756.2	0	0
ENST00000341385.4	0	0
ENST00000489097.5	0	0
ENST00000377748.5	0	0
ENST00000487949.4	0	0
ENST00000377725.5	0	2.58776031952107
ENST00000377728.7	0	0
ENST00000377732.5	0	0
ENST00000400915.7	0	0
ENST00000377740.4	0	0
ENST00000639593.1	0	0
ENST00000400913.5	0.759406582211865	0
ENST00000535355.5	0	0
ENST00000340850.9	0	0
ENST00000537245.5	0	0
ENST00000360001.10	317.498995712025	278.607927584126
ENST00000465727.5	0	7.21284931639578
ENST00000263741.11	3.07693109367997	0
ENST00000494748.1	10.7748222410131	7.19204782717037
ENST00000478938.1	1.90205781746408	0
ENST00000403997.2	0	2.26607055806253
ENST00000459994.2	31.2381451124801	0
ENST00000378230.7	82.742952646431	83.0416462021258
ENST00000484420.1	0	0
ENST00000438539.5	0	0
ENST00000461667.1	0	0
ENST00000495701.1	0	0
ENST00000460038.5	0	0
ENST00000494653.5	0	0
ENST00000443466.1	0	0
ENST00000428079.5	0	0
ENST00000494951.1	0	0
ENST00000378223.3	0	0
ENST00000642557.1	0.841279888860592	0
ENST00000561886.2	0	0
ENST00000444870.7	0	0
ENST00000452264.1	0	0
ENST00000378251.2	53.1293830775374	47.4088421734129
ENST00000462356.5	9.77435892679653	8.63447399910559
ENST00000479239.1	0	0
ENST00000288774.7	0	16.3945853479488
ENST00000447513.6	14.8565003374605	0
ENST00000507596.5	0	0
ENST00000510434.1	0	0
ENST00000508384.5	0	0
ENST00000515760.1	0	0
ENST00000502666.1	0	0
ENST00000514502.1	0	0
ENST00000460696.1	1.87208767565397	0
ENST00000378161.5	0	0
ENST00000478423.6	0	0
ENST00000489180.6	4.22261795567737	0
ENST00000378156.8	19.0579731989553	2.22330653298046
ENST00000378169.7	0	0
ENST00000468253.1	0	0
ENST00000506941.1	0	0
ENST00000470763.1	0	0
ENST00000466897.1	0.716106152311107	0
ENST00000622020.4	0	4.09466038830743
ENST00000377658.8	0	134.899486598428
ENST00000377663.3	1.15350917080517	26.1873716949983
ENST00000467612.5	0	0
ENST00000496707.5	0	0
ENST00000463043.1	0	0
ENST00000610898.1	3.36271964730615	20.3252247348114
ENST00000378567.7	0	0
ENST00000468310.5	0	0
ENST00000484419.1	0	0
ENST00000503297.1	0	0
ENST00000479566.5	0	0
ENST00000466651.5	0	0
ENST00000400921.6	0	0
ENST00000495347.5	0	0
ENST00000461106.6	0	0
ENST00000461465.5	0	0
ENST00000470596.5	0	0
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	1.84652808072387	0
ENST00000503672.1	0	0
ENST00000478770.6	0	1.88504849181775
ENST00000505322.5	0	0
ENST00000472017.1	0.846970293506056	0
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	30.7721582029414	23.5427536111275
ENST00000419973.1	0	0
ENST00000423764.5	8.7840883242002	30.7822947918216
ENST00000636630.1	15.2198531405812	11.0906957737561
ENST00000587071.5	0	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	1.1029015707881
ENST00000641974.1	1.44611680680146	0
ENST00000641679.1	0	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	8.39176405142717	11.9994265656282
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	0	0.908138577815905
ENST00000601814.5	2.1417052158799	0
ENST00000445840.2	0	0
ENST00000431812.1	0	0
ENST00000419160.4	0	0.91168646164854
ENST00000440038.7	0	0
ENST00000642074.1	0	2.14586406659815
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	0.889169859368185
ENST00000641845.1	0	0
ENST00000641916.1	0	1.7540757135877
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0	0
ENST00000432964.1	2.0806421738929	0
ENST00000608420.1	1.27305402867499	1.79777390078212
ENST00000641303.1	0	0.886530948019462
ENST00000641063.1	2.0861889870059	0
ENST00000641049.1	0.947744321679882	6.68849787409457
ENST00000642124.1	0	0
ENST00000447500.4	0.900087121146752	0
ENST00000590817.3	0	0.93780174319303
ENST00000427998.5	1.63931851595748	0
ENST00000394517.6	0	0.978329374003798
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	0.908224347798445
ENST00000635557.1	0	0
ENST00000456328.2	2.6420494298057	2.7855759859034
ENST00000450305.2	0	0
ENST00000506640.2	33.0809796067985	46.2311151146727
ENST00000428504.2	0	0.906610958873805
ENST00000426570.3	0	0
ENST00000435277.1	0	122.610611131326
ENST00000433407.1	0	0
ENST00000437586.1	0	167.015485413273
ENST00000603781.1	0	0.900941874535256
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	39.9257098409043
ENST00000603760.1	0	0
ENST00000399343.2	0	165.44877857766
ENST00000424862.2	0	4.21402919042184
ENST00000436229.2	33.2492401658294	47.1043828936584
ENST00000428803.2	0	90.5229112880415
ENST00000453364.1	0	0
ENST00000423619.2	239.150545686425	149.566454488528
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	6.83435021534623	3.11189068102552
ENST00000595919.1	0	0
ENST00000458203.2	0.917592608433341	1.00625715971601
ENST00000432723.3	0	3.50695074919162
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	12.5265522372443	13.8643725348368
ENST00000456162.2	0	13.317132653054
ENST00000438434.2	0	0
ENST00000440782.3	3.35811892518923	0
ENST00000636827.2	0	0
ENST00000634833.2	0	0
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0	0.842579500966839
ENST00000357876.6	7.33374661927479	6.76090163523458
ENST00000635509.2	0	0
ENST00000634337.2	0	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	4.75289015771088	11.4970733233295
ENST00000414688.6	1.36163998419082	0
ENST00000636676.1	0	0.975595292482437
ENST00000447954.2	0	0
ENST00000596308.1	2.08012017878761	2.28633156289573
ENST00000597891.1	10.5839635982683	1.77130609639047
ENST00000577672.1	0	2.0656031559574
ENST00000417099.1	0	0
ENST00000424604.1	0	0
ENST00000418950.2	1.01830691406425	1.02369335587995
ENST00000644482.1	5.04104528211717	7.06830901907354
ENST00000602865.1	3.57051725355825	6.09315165628576
ENST00000417061.2	0	0
ENST00000442116.1	33.3913238549553	16.7330510672359
ENST00000448958.2	0	0
ENST00000441866.2	0	5.26893568117953
ENST00000634344.2	10.9251600511	16.2141507976723
ENST00000450734.1	99.7987682613249	60.0883772443573
ENST00000424587.7	9.45482668387203	10.4512220165047
ENST00000445254.1	0	0
ENST00000488147.1	40.2983036911053	39.1939435951721
ENST00000416931.1	669.144314332526	614.704399201356
ENST00000427426.1	3669.40217346495	4129.05820431678
ENST00000415481.1	7.99244550328727	4.13375273907212
ENST00000234610.5	0	6.57009979495255
ENST00000624431.2	0	0.842938172285307
ENST00000623083.4	83.6619818510848	74.2689342316988
ENST00000514436.1	2.30663199815119	0
ENST00000606857.1	0	0
ENST00000514057.1	4773.25712129527	4231.9804017594
ENST00000457540.1	2522.32727269702	2586.73972952023
ENST00000414273.1	19166.4654638765	15476.5163296423
ENST00000416718.2	3945.13634394655	3085.04626768169
ENST00000467115.1	552.212142309272	580.626632726105
ENST00000637697.1	0	0
