SRR1039508	SRR1039512
ENST00000377740.4	0	0
ENST00000639593.1	0	0
ENST00000400913.5	0	0
ENST00000535355.5	0	0
ENST00000340850.9	0	0
ENST00000537245.5	0	0
ENST00000360001.10	291.150771559948	0
ENST00000465727.5	20.4402983907614	0
ENST00000263741.11	0	0
ENST00000494748.1	7.42391096841856	0
ENST00000478938.1	0	0
ENST00000403997.2	0	0
ENST00000459994.2	30.4652121175266	0
ENST00000378230.7	84.5344496837879	1.34860966858071
ENST00000484420.1	0	0
ENST00000438539.5	0	0
ENST00000461667.1	0	0
ENST00000495701.1	0	0
ENST00000460038.5	0	0
ENST00000494653.5	0	0
ENST00000443466.1	0	0
ENST00000428079.5	0	0
ENST00000494951.1	0	0
ENST00000378223.3	0	0
ENST00000642557.1	4.23023803784813	0
ENST00000561886.2	0	0
ENST00000444870.7	0	0
ENST00000452264.1	0	0
ENST00000378251.2	52.9007778892748	0
ENST00000462356.5	7.44979813883293	0
ENST00000479239.1	0	0
ENST00000288774.7	8.23291755407063	0
ENST00000447513.6	18.0864937150519	0
ENST00000507596.5	0	0
ENST00000510434.1	0	0
ENST00000508384.5	0	0
ENST00000515760.1	0	0
ENST00000502666.1	0	0
ENST00000514502.1	0	0
ENST00000460696.1	0.983826052018334	0
ENST00000378161.5	0	0
ENST00000478423.6	0	0
ENST00000489180.6	7.51241566590416	0
ENST00000378156.8	3.78777831725255e-07	0
ENST00000378169.7	10.633386502937	0
ENST00000468253.1	0.747368228305313	0
ENST00000506941.1	0	0
ENST00000470763.1	0.799543853162992	0
ENST00000466897.1	1.18714620665068	0
ENST00000622020.4	5.54809485873532	0
ENST00000377658.8	0	0
ENST00000377663.3	2.41782158970636e-06	0
ENST00000467612.5	0	0
ENST00000496707.5	0.731060061097045	0
ENST00000463043.1	0	0
ENST00000610898.1	3.07661694348692	0
ENST00000378567.7	0	0
ENST00000468310.5	0	0
ENST00000484419.1	0	0
ENST00000503297.1	0	0
ENST00000479566.5	0	0
ENST00000466651.5	0	0
ENST00000400921.6	0	0
ENST00000495347.5	0	0
ENST00000461106.6	0	0
ENST00000461465.5	0	0
ENST00000470596.5	0	0
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	0	0
ENST00000503672.1	0	0
ENST00000478770.6	0	0
ENST00000505322.5	0	0
ENST00000472017.1	0.839392852801409	0
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	54.2141135318408	0
ENST00000419973.1	0	0
ENST00000423764.5	19.9251123109193	0
ENST00000636630.1	9.77760540364783	0
ENST00000587071.5	1.73836438959996	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	0
ENST00000641974.1	0	0
ENST00000641679.1	0	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	10.0567731128603	0
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	1.0565122810135	0
ENST00000601814.5	0	0
ENST00000445840.2	0	0
ENST00000431812.1	0	0
ENST00000419160.4	0.882332017169415	1.31586027912313
ENST00000440038.7	1.55851011996842	7.38758162663181
ENST00000642074.1	0	0
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	1.21505344519229
ENST00000641845.1	0	0
ENST00000641916.1	1.61871315968839	6.53682221974751
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0	1.15457525099023
ENST00000432964.1	1.59912493810343	2.83232894148187
ENST00000608420.1	0	0
ENST00000641303.1	0	0
ENST00000641063.1	0	0
ENST00000641049.1	1.87341549559631	6.09647249246675
ENST00000642124.1	0	2.80186154317702
ENST00000447500.4	0	0
ENST00000590817.3	4.35238623444241	0
ENST00000427998.5	0	0
ENST00000394517.6	3.04849925371365	0
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	0
ENST00000635557.1	0	0
ENST00000456328.2	6.09507789195942	12.4896191792361
ENST00000450305.2	0	0
ENST00000506640.2	64.6008805584477	119.464894897603
ENST00000428504.2	0.955100497000279	0
ENST00000426570.3	0	0
ENST00000435277.1	0	0
ENST00000433407.1	0	0
ENST00000437586.1	0	0
ENST00000603781.1	0	0
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	0
ENST00000603760.1	0	0
ENST00000399343.2	0	0
ENST00000424862.2	0	0
ENST00000436229.2	31.370274861432	32.4754108812688
ENST00000428803.2	0	0
ENST00000453364.1	0	0
ENST00000423619.2	251.556745746782	0
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	6.55806250581125	0
ENST00000595919.1	0	0
ENST00000458203.2	3.62047675822364	3.0529394290001
ENST00000432723.3	6.26191129021255	13.1334802667298
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	12.5803790453686	40.0028785575965
ENST00000456162.2	0	0
ENST00000438434.2	0	0
ENST00000440782.3	2.25617785712475	0
ENST00000636827.2	0	0
ENST00000634833.2	0	1.13310411002152
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0	0
ENST00000357876.6	6.94483720476116	8.25908849768703
ENST00000635509.2	0	0
ENST00000634337.2	0.782843185846743	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	2.1234490499876	0
ENST00000414688.6	0	0
ENST00000636676.1	1.83723322655307	0
ENST00000447954.2	0	3.41373973150254
ENST00000596308.1	2.05285095712316	0
ENST00000597891.1	11.390759129947	0
ENST00000577672.1	1.59806603053709	0
ENST00000417099.1	1.75821293563544	4.08316338198786
ENST00000424604.1	0	0
ENST00000418950.2	1.0097794399737	0
ENST00000644482.1	2.98395098534939	0
ENST00000602865.1	4.41397629920413	0
ENST00000417061.2	0	0
ENST00000442116.1	49.7062785433651	66.3999609171474
ENST00000448958.2	0	6.57774515626267
ENST00000441866.2	9.63008321463099	1.94360434980728
ENST00000634344.2	11.2339555753512	0
ENST00000450734.1	125.554520704824	198.254900052558
ENST00000424587.7	6.60503114983895	13.0033464889185
ENST00000445254.1	0	0
ENST00000488147.1	43.2235032326161	131.296798157365
ENST00000416931.1	556.774492965419	755.983691907086
ENST00000427426.1	2852.89742196922	6871.05951098054
ENST00000415481.1	14.3524807659254	0
ENST00000234610.5	10.2221245138005	0
ENST00000624431.2	0.717922343101051	0
ENST00000623083.4	112.919238869089	217.914152968857
ENST00000514436.1	0	6.9251222125351
ENST00000606857.1	0	0
ENST00000514057.1	4604.85927308396	5150.80827381957
ENST00000457540.1	2574.18840253841	3237.16771601663
ENST00000414273.1	18885.9385277248	23435.2294025383
ENST00000416718.2	3685.00909019937	3052.5762331762
ENST00000467115.1	485.819479348564	918.998430682071
ENST00000637697.1	0	0
