SRR1039508	SRR1039512
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	0	0
ENST00000503672.1	0	0
ENST00000478770.6	0	0
ENST00000505322.5	0	0
ENST00000472017.1	1	0
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	61.143	0
ENST00000419973.1	0	0
ENST00000423764.5	23.398	0
ENST00000636630.1	10.824	0
ENST00000587071.5	2.365	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	0
ENST00000641974.1	0	0
ENST00000641679.1	0	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	9.212	0
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	1.065	0
ENST00000601814.5	0	0
ENST00000445840.2	0	0
ENST00000431812.1	0	0
ENST00000419160.4	1	1
ENST00000440038.7	1.844	5.836
ENST00000642074.1	0	0
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	1
ENST00000641845.1	0	0
ENST00000641916.1	2	5
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0	1
ENST00000432964.1	2	2
ENST00000608420.1	0	0
ENST00000641303.1	0	0
ENST00000641063.1	0	0
ENST00000641049.1	2	5
ENST00000642124.1	0	2.565
ENST00000447500.4	0	0
ENST00000590817.3	5	0
ENST00000427998.5	0	0
ENST00000394517.6	3.703	0
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	0
ENST00000635557.1	0	0
ENST00000456328.2	6.999	8
ENST00000450305.2	0	0
ENST00000506640.2	71.161	84.757
ENST00000428504.2	1	0
ENST00000426570.3	0	0
ENST00000435277.1	0	0
ENST00000433407.1	0	0
ENST00000437586.1	0	0
ENST00000603781.1	0	0
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	0
ENST00000603760.1	0	0
ENST00000399343.2	0	0
ENST00000424862.2	0	0
ENST00000436229.2	33	25
ENST00000428803.2	0	0
ENST00000453364.1	0	0
ENST00000423619.2	258	0
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	8	0
ENST00000595919.1	0	0
ENST00000458203.2	4.138	2.185
ENST00000432723.3	8.187	8.892
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	15.019	24.504
ENST00000456162.2	0	0
ENST00000438434.2	0	0
ENST00000440782.3	2.793	0
ENST00000636827.2	0	0
ENST00000634833.2	0	1
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0	0
ENST00000357876.6	8.049	6
ENST00000635509.2	0	0
ENST00000634337.2	1	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	3.503	0
ENST00000414688.6	0	0
ENST00000636676.1	1.935	0
ENST00000447954.2	0	2.604
ENST00000596308.1	2.311	0
ENST00000597891.1	11.636	0
ENST00000577672.1	2.001	0
ENST00000417099.1	0	3
ENST00000424604.1	0	0
ENST00000418950.2	1.055	0
ENST00000644482.1	3	0
ENST00000602865.1	5	0
ENST00000417061.2	0	0
ENST00000442116.1	52.454	55.612
ENST00000448958.2	0	5.385
ENST00000441866.2	9.938	1.625
ENST00000634344.2	9.178	0
ENST00000450734.1	141.327	140.092
ENST00000424587.7	7.101	10.101
ENST00000445254.1	0	0
ENST00000488147.1	48.789	87.796
ENST00000416931.1	525	755
ENST00000427426.1	2871	6395
ENST00000415481.1	15	0
ENST00000234610.5	13.468	0
ENST00000624431.2	1.001	0
ENST00000623083.4	132.211	137.204
ENST00000514436.1	0	4.842
ENST00000606857.1	0	0
ENST00000514057.1	4265	5625
ENST00000457540.1	2428	3352
ENST00000414273.1	18463	23510
ENST00000416718.2	3587	3041
ENST00000467115.1	501	807
ENST00000637697.1	0	0
