SRR1039508	SRR1039512
ENST00000341385.4	0	0
ENST00000489097.5	0	0
ENST00000377748.5	0	0
ENST00000487949.4	0	0
ENST00000377725.5	0	0
ENST00000377728.7	0	0
ENST00000377732.5	0	0
ENST00000400915.7	0	0
ENST00000377740.4	0	0
ENST00000639593.1	0	0
ENST00000400913.5	0	0
ENST00000535355.5	0	0
ENST00000340850.9	0	0
ENST00000537245.5	0	0
ENST00000360001.10	27.0789794102705	0
ENST00000465727.5	0	0
ENST00000263741.11	3.12435908812773	0
ENST00000494748.1	0.793746948339254	0
ENST00000478938.1	0	0
ENST00000403997.2	46.7659034736828	0
ENST00000459994.2	56.6625145396973	0
ENST00000378230.7	3.99618688995038	0
ENST00000484420.1	0	0
ENST00000438539.5	0	0
ENST00000461667.1	0	0
ENST00000495701.1	0	0
ENST00000460038.5	0	0
ENST00000494653.5	0	0
ENST00000443466.1	0	0
ENST00000428079.5	0	0
ENST00000494951.1	0	0
ENST00000378223.3	0	0
ENST00000642557.1	6.43342423571413	0
ENST00000561886.2	0	0
ENST00000444870.7	0	0
ENST00000452264.1	0	0
ENST00000378251.2	3.13071846579314	0
ENST00000462356.5	10.2045095349788	0
ENST00000479239.1	0	0
ENST00000288774.7	0.863917025699879	0
ENST00000447513.6	3.63113461212394	0
ENST00000507596.5	0	0
ENST00000510434.1	0	0
ENST00000508384.5	0	0
ENST00000515760.1	0	0
ENST00000502666.1	0	0
ENST00000514502.1	0	0
ENST00000460696.1	0	0
ENST00000378161.5	0	0
ENST00000478423.6	0	0
ENST00000489180.6	0.327944107231038	0
ENST00000378156.8	0	0
ENST00000378169.7	1.39334057104265	0
ENST00000468253.1	0.494347155077084	0
ENST00000506941.1	0	0
ENST00000470763.1	0.0851863832326452	0
ENST00000466897.1	0	0
ENST00000622020.4	0	0
ENST00000377658.8	0	0
ENST00000377663.3	0	0
ENST00000467612.5	0	0
ENST00000496707.5	0.372234160171602	0
ENST00000463043.1	0	0
ENST00000610898.1	0.82964514987061	0
ENST00000378567.7	0	0
ENST00000468310.5	0	0
ENST00000484419.1	0	0
ENST00000503297.1	0	0
ENST00000479566.5	0	0
ENST00000466651.5	0	0
ENST00000400921.6	0	0
ENST00000495347.5	0	0
ENST00000461106.6	0	0
ENST00000461465.5	0	0
ENST00000470596.5	0	0
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	0	0
ENST00000503672.1	0	0
ENST00000478770.6	0	0
ENST00000505322.5	0	0
ENST00000472017.1	0	0
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	2.4676899738313	0
ENST00000419973.1	0	0
ENST00000423764.5	2.5223544646334	0
ENST00000636630.1	0	0
ENST00000587071.5	4.13982831210811	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	0
ENST00000641974.1	0	0
ENST00000641679.1	13.2916025081906	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	7.55581818203365	0
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	0.431050159653541	0
ENST00000601814.5	0	0
ENST00000445840.2	32.1959174329922	0
ENST00000431812.1	0	0
ENST00000419160.4	6.03890698262232	1.71905654362892
ENST00000440038.7	0	4.9399079199966
ENST00000642074.1	0	0
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	1.34265674925097
ENST00000641845.1	0	0
ENST00000641916.1	1.84111491547189	3.56919956176972
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0	0.750290293449854
ENST00000432964.1	1.39422378797829	0
ENST00000608420.1	0	2.13176410149634
ENST00000641303.1	0	7.92007246232598
ENST00000641063.1	0	0
ENST00000641049.1	2.80204380829528	4.58894883709361
ENST00000642124.1	0	1.25617698519598
ENST00000447500.4	0	0
ENST00000590817.3	64.5500590946389	0
ENST00000427998.5	0	0
ENST00000394517.6	6.34470271188165	0
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	0
ENST00000635557.1	0	0
ENST00000456328.2	1.54343136060547	2.03528715959117
ENST00000450305.2	0	0
ENST00000506640.2	2.91492657563374	4.20823624868415
ENST00000428504.2	2.02939028543582	0
ENST00000426570.3	0	0
ENST00000435277.1	0	0
ENST00000433407.1	0	0
ENST00000437586.1	0	0
ENST00000603781.1	0	0
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	0
ENST00000603760.1	0	0
ENST00000399343.2	0	0
ENST00000424862.2	0	0
ENST00000436229.2	39.696079156845	21.8477745724724
ENST00000428803.2	0	0
ENST00000453364.1	0	0
ENST00000423619.2	6831.30741837757	0
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	11.2005684420908	0
ENST00000595919.1	0	11.7305536094921
ENST00000458203.2	6.17767135382405	1.91285452253689
ENST00000432723.3	0	0
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	1.07064518471987	2.20349991284343
ENST00000456162.2	0	0
ENST00000438434.2	0	0
ENST00000440782.3	1.14581369902526	1.19301839129833
ENST00000636827.2	0	0
ENST00000634833.2	0	0
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0.328171701144578	0
ENST00000357876.6	1.54511273568171	0.8439288684695
ENST00000635509.2	0	0
ENST00000634337.2	0.394295013875959	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	2.52159791133821	0
ENST00000414688.6	0	0
ENST00000636676.1	32.1959174329922	0
ENST00000447954.2	0	8.04736415462434
ENST00000596308.1	0.897233646574162	0
ENST00000597891.1	4.39846263772619	0
ENST00000577672.1	1.621405351273	0
ENST00000417099.1	0	0.52030563696234
ENST00000424604.1	0	0
ENST00000418950.2	1.0597743779389	0
ENST00000644482.1	194.562553052497	0
ENST00000602865.1	0.556776227197977	0
ENST00000417061.2	0	0
ENST00000442116.1	12.7335025920178	10.1549920371402
ENST00000448958.2	0	1.11892636528552
ENST00000441866.2	0.247594287276148	0
ENST00000634344.2	3.09898560270042	0
ENST00000450734.1	82.0262477527279	89.0693424271471
ENST00000424587.7	0.2903055904258	0.292009210514082
ENST00000445254.1	0	0
ENST00000488147.1	8.54669709327837	22.2335734464465
ENST00000416931.1	1094.14376963177	1530.94309209754
ENST00000427426.1	1487.47673621503	3420.43682758987
ENST00000415481.1	2.22248261046796	0
ENST00000234610.5	3.46356408608836	0
ENST00000624431.2	0	0
ENST00000623083.4	25.3840073312401	33.7741619899503
ENST00000514436.1	0.45959570635857	1.16172344104124
ENST00000606857.1	0	0
ENST00000514057.1	2311.71416147425	2537.78948672755
ENST00000457540.1	768.09580141926	926.45270683923
ENST00000414273.1	3201.13420994249	3559.05440697663
ENST00000416718.2	3141.03390432421	2477.71008556517
ENST00000467115.1	17121.5046687353	25147.8064703251
ENST00000637697.1	0	0
