SRR1039509	SRR1039513
ENST00000462379.1	0	0
ENST00000378486.7	0	0
ENST00000617307.4	0	0
ENST00000420190.6	0	0
ENST00000437963.5	0	0
ENST00000342066.7	0	0
ENST00000341065.8	0	0
ENST00000455979.1	0	0
ENST00000478729.1	0	0
ENST00000474461.1	0	0
ENST00000466827.1	0	0
ENST00000464948.1	0	0
ENST00000618181.4	0	0
ENST00000622503.4	0	0
ENST00000618323.4	0.836700648290486	0
ENST00000616016.4	0	0
ENST00000618779.4	0	0
ENST00000616125.4	0	0
ENST00000620200.4	0	0
ENST00000378518.5	0	0
ENST00000605895.5	13.3080714419548	9.00842092626693
ENST00000306256.13	4.28837191979488	0
ENST00000493207.1	1.37477445648927	0.824257648516574
ENST00000378512.5	10.5260096468613	5.49642160387281
ENST00000443438.5	30.3672250516097	24.4590572807822
ENST00000488353.2	2.91176842969105	2.78173931393677
ENST00000462129.1	0	0
ENST00000378513.7	0	0
ENST00000377893.2	0	1.70717896895535
ENST00000483767.5	4.68338383217444	5.51010460474535
ENST00000327044.6	7.52538309130987	4.07399514512025
ENST00000477976.5	0.298842036636704	0.624138784518056
ENST00000496938.1	0	0
ENST00000487214.1	3.04217937592059	0
ENST00000469563.1	1.21930135342011	1.5731307321557
ENST00000453464.2	0.545255156099906	0.355090141817829
ENST00000377705.5	0.97978278362468	2.63829054190617
ENST00000464383.1	0	0
ENST00000462798.1	0	0
ENST00000460777.1	0	0
ENST00000464665.1	0	0
ENST00000378295.8	0	0
ENST00000604074.5	0	0
ENST00000354437.8	0	0
ENST00000603362.5	0	0
ENST00000604479.5	0	0
ENST00000378285.5	0	0
ENST00000378280.5	0	0
ENST00000378288.8	0	0
ENST00000603364.5	0	0
ENST00000604194.1	0	0
ENST00000378290.4	0	0
ENST00000604566.1	0	0
ENST00000357733.7	0	0
ENST00000346387.8	0	0
ENST00000379198.3	4.19124554101689	2.07654408193683
ENST00000377898.3	0	0
ENST00000378209.7	0	0
ENST00000491998.5	0	0
ENST00000468793.5	0	0.856319198714495
ENST00000477548.5	0	0
ENST00000339350.7	0	0
ENST00000378206.5	0	0
ENST00000475969.5	2.22832134957512	2.07441943045399
ENST00000481945.1	0	0
ENST00000461150.1	0	0
ENST00000338895.7	0	0
ENST00000625756.2	0	0
ENST00000341385.4	0	0
ENST00000489097.5	0	0
ENST00000377748.5	0	0
ENST00000487949.4	0	0
ENST00000377725.5	0	0.186361935698966
ENST00000377728.7	0	0
ENST00000377732.5	0	0
ENST00000400915.7	0	0
ENST00000377740.4	0	0
ENST00000639593.1	0	0
ENST00000400913.5	0.052547496459444	0
ENST00000535355.5	0	0
ENST00000340850.9	0	0
ENST00000537245.5	0	0
ENST00000360001.10	32.0076018800378	28.768465815387
ENST00000465727.5	0	1.15481703211652
ENST00000263741.11	0.546878780168958	0
ENST00000494748.1	1.01658401573657	0.693245981699597
ENST00000478938.1	0.467752141947394	0
ENST00000403997.2	34.6745608488558	38.0854726757556
ENST00000459994.2	55.9800654653243	31.2058667456986
ENST00000378230.7	3.02589408278858	3.16661016304042
ENST00000484420.1	0	0
ENST00000438539.5	2.37105232736725	0
ENST00000461667.1	0	0
ENST00000495701.1	0	0
ENST00000460038.5	0	0
ENST00000494653.5	0	0
ENST00000443466.1	0	6.39140987824013
ENST00000428079.5	0	0
ENST00000494951.1	4.9925697094347	0
ENST00000378223.3	0	0
ENST00000642557.1	1.23120700342387	0
ENST00000561886.2	0	0
ENST00000444870.7	0	0
ENST00000452264.1	0	0
ENST00000378251.2	3.56151941860045	2.92016245320553
ENST00000462356.5	4.04364341698161	9.56095455248544
ENST00000479239.1	9.01312876558365	0
ENST00000288774.7	0	2.08651286310825
ENST00000447513.6	2.71881362400876	0
ENST00000507596.5	0	0
ENST00000510434.1	0	0
ENST00000508384.5	0	0
ENST00000515760.1	0	0
ENST00000502666.1	0	0
ENST00000514502.1	0	0
ENST00000460696.1	0.076493739616074	0
ENST00000378161.5	0	0
ENST00000478423.6	0	0.346742622540556
ENST00000489180.6	0	0
ENST00000378156.8	1.24391240787878	0
ENST00000378169.7	0	0
ENST00000468253.1	0	0
ENST00000506941.1	0	0
ENST00000470763.1	0	0
ENST00000466897.1	0.362364752631444	0
ENST00000622020.4	0	0
ENST00000377658.8	0	10.1413097908114
ENST00000377663.3	0.04680769528868	1.21093727736947
ENST00000467612.5	0	0
ENST00000496707.5	0	6.93703031682041
ENST00000463043.1	0	0
ENST00000610898.1	0.384858409322284	2.90257771477676
ENST00000378567.7	0	0
ENST00000468310.5	0	0
ENST00000484419.1	0	0
ENST00000503297.1	0	0
ENST00000479566.5	0	0
ENST00000466651.5	0	0
ENST00000400921.6	0	0
ENST00000495347.5	0	0
ENST00000461106.6	0	0
ENST00000461465.5	0	0
ENST00000470596.5	0	0
ENST00000496325.5	0	0
ENST00000481140.5	0	0
ENST00000482686.5	0	0
ENST00000486681.5	0	0
ENST00000470986.5	0	0
ENST00000470511.5	0	0
ENST00000471018.6	0	0
ENST00000466352.5	0	0
ENST00000497183.5	0	0
ENST00000419838.6	0	0
ENST00000479263.5	0.20264060760746	0
ENST00000503672.1	0	0
ENST00000478770.6	0	0.264076187739846
ENST00000505322.5	0	0
ENST00000472017.1	1.21175350196172	0.822094949932692
ENST00000624167.1	0	0
ENST00000418088.5	0	0
ENST00000452079.5	1.19118710121242	1.21684115180521
ENST00000419973.1	0	0
ENST00000423764.5	1.37950510056759	2.4092381062199
ENST00000636630.1	1.53988329119416	1.1465889425425
ENST00000587071.5	0	0
ENST00000637775.1	0	0
ENST00000608600.1	0	0
ENST00000624948.1	0	1.27074651224786
ENST00000641974.1	0	0
ENST00000641679.1	35.3823744650349	0
ENST00000642116.1	0	0
ENST00000492842.2	0	0
ENST00000431321.2	0	0
ENST00000453935.1	11.4217380771642	7.51753076580035
ENST00000440163.1	0	0
ENST00000455207.5	0	0
ENST00000455464.7	0	0.383448820339934
ENST00000601814.5	0.60233462054782	0
ENST00000445840.2	0	0
ENST00000431812.1	0	0
ENST00000419160.4	0	2.32245722265717
ENST00000440038.7	0	0
ENST00000642074.1	0	1.8956926224629
ENST00000423728.6	0	0
ENST00000616311.5	0	0
ENST00000599771.6	0	0
ENST00000641845.1	0	0
ENST00000641916.1	0	1.37006237315188
ENST00000601486.5	0	0
ENST00000641579.1	0	0
ENST00000616947.2	0.626577879565276	0
ENST00000432964.1	0.84137092615589	0
ENST00000608420.1	1.99712423482656	2.5654797752738
ENST00000641303.1	0	3.78313846232627
ENST00000641063.1	2.62591894807458	1.06712489110398
ENST00000641049.1	0.858690705135054	6.81409256802326
ENST00000642124.1	0	0
ENST00000447500.4	0.375838123363114	0
ENST00000590817.3	0	0
ENST00000427998.5	0.327002326890046	0
ENST00000394517.6	0	1.74935811002874
ENST00000456409.5	0	0
ENST00000412397.2	0	0
ENST00000433695.1	0	0
ENST00000451054.1	0	0.908846526944625
ENST00000635557.1	0	0
ENST00000456328.2	0.548256985438548	0.431855640182877
ENST00000450305.2	0	0
ENST00000506640.2	1.3133995954048	2.21812880309168
ENST00000428504.2	0	0
ENST00000426570.3	0	0
ENST00000435277.1	0	66.7062164714456
ENST00000433407.1	0	0
ENST00000437586.1	0	78.0598760198899
ENST00000603781.1	0	0
ENST00000431968.2	0	0
ENST00000605785.1	0	0
ENST00000425872.1	0	19.4093100753458
ENST00000603760.1	0	0
ENST00000399343.2	0	52.9798066477248
ENST00000424862.2	0	7.02048806521766
ENST00000436229.2	41.0373044986468	45.0053791529098
ENST00000428803.2	0	33.2974754597706
ENST00000453364.1	0	0
ENST00000423619.2	6265.8176144161	4357.58181888092
ENST00000435351.2	0	0
ENST00000621860.1	0	0
ENST00000449232.1	5.42241030375092	4.20920727065159
ENST00000595919.1	16.6113141360382	0
ENST00000458203.2	1.36271468081739	0
ENST00000432723.3	0	0.604556793634909
ENST00000437905.2	0	0
ENST00000494149.2	0	0
ENST00000442987.3	0.924450102847526	0.84150767528623
ENST00000456162.2	0	12.9006904099894
ENST00000438434.2	0	0
ENST00000440782.3	0.427095419252472	0
ENST00000636827.2	0	0
ENST00000634833.2	0	0
ENST00000417636.2	0	0
ENST00000419394.2	0	0
ENST00000440196.3	0	0
ENST00000641296.1	0	1.16037631586788
ENST00000357876.6	1.15755591738657	1.20460897209717
ENST00000635509.2	0	0
ENST00000634337.2	0	0
ENST00000440200.5	0	0
ENST00000452176.2	0	0
ENST00000441245.5	1.42300138414945	7.91338169242795
ENST00000414688.6	1.41016150632141	0
ENST00000636676.1	0	0
ENST00000447954.2	0	0
ENST00000596308.1	0.475187482059536	0.719697934894789
ENST00000597891.1	6.30163941881671	1.00773281551194
ENST00000577672.1	0	3.23582808609997
ENST00000417099.1	0	1.23210391532076
ENST00000424604.1	0	0
ENST00000418950.2	0	0
ENST00000644482.1	181.91083396313	323.582808316197
ENST00000602865.1	0.21504523799373	0.637835079840957
ENST00000417061.2	0	0
ENST00000442116.1	5.44789165735313	3.66272614494787
ENST00000448958.2	0	0
ENST00000441866.2	0	1.31353077116272
ENST00000634344.2	2.67635370537796	3.89595990562299
ENST00000450734.1	66.2053425012815	42.0233457232697
ENST00000424587.7	0.388705992009718	0.407813691728302
ENST00000445254.1	0	0
ENST00000488147.1	9.04945920387159	10.0125796646816
ENST00000416931.1	1222.17680664009	1263.81957502634
ENST00000427426.1	1817.8053409543	2187.44499857782
ENST00000415481.1	1.84738486498847	1.27423590149287
ENST00000234610.5	0	0
ENST00000624431.2	0	0.81155256097066
ENST00000623083.4	17.5866933571078	17.8222308572853
ENST00000514436.1	0.497918179878266	0
ENST00000606857.1	0	0
ENST00000514057.1	2296.99223302959	2100.35185959233
ENST00000457540.1	732.942530494631	749.736363804702
ENST00000414273.1	3022.59909507624	2522.78507144907
ENST00000416718.2	3297.8707466843	2509.81079397938
ENST00000467115.1	18312.3572854261	18327.7302640254
ENST00000637697.1	0	0
