genes	logFC	logCPM	LR	PValue	FDR
ENST00000466994.5	-1.04470146068474	7.73274472215204	0.147266225577838	0.701161660910573	1
ENST00000338591.7	1.03625787580741	7.87953984276811	0.145601226696445	0.702774933347904	1
ENST00000360001.10	-1.10733905088555	12.5382186128363	0.141612279355429	0.706683420367197	1
ENST00000470520.5	-1.02705623554229	6.10831963253356	0.141401777756248	0.706891413325432	1
ENST00000489782.1	1.03858381355169	6.71267874327501	0.140976243673718	0.707312416431313	1
ENST00000605895.5	-1.09685456743348	11.4611801654095	0.137663971251869	0.710614474230086	1
ENST00000378251.2	-1.04840234357691	10.0743666289884	0.132034809118109	0.716331538574223	1
ENST00000456328.2	1.01430476112555	7.39711203511221	0.131992082422225	0.716375455702887	1
ENST00000481276.1	-0.987184142997624	8.72867269158239	0.124434107366862	0.724274229465518	1
ENST00000496064.5	-0.972332117501966	7.08972257793469	0.121791974874286	0.727099016860701	1
ENST00000270708.11	-0.961213355834668	8.65434577835435	0.118336391803317	0.730845857816482	1
ENST00000341832.10	-0.995303471806328	10.6037452170917	0.115544611534967	0.733917876760505	1
ENST00000378609.8	-0.970923101393285	13.3812208594886	0.115303912391909	0.734184668304586	1
ENST00000492947.1	-0.940960205335842	6.83042706161706	0.115113626457604	0.734395801615157	1
ENST00000462432.5	-0.963332267764174	9.72432560394623	0.114341877789301	0.735254102502045	1
ENST00000471223.1	-0.936893112073281	7.02938429350257	0.113218185976954	0.736509608137865	1
ENST00000514234.5	-0.913141353164673	7.66711424214979	0.112267611504659	0.737577115420571	1
ENST00000460696.1	-0.877730367529957	6.07432251072329	0.104041432590181	0.747032625114962	1
ENST00000378756.7	-0.896130836935926	8.82690339305115	0.102664247990235	0.748655558954273	1
ENST00000327044.6	-0.905456982373832	10.3512607269991	0.0973695488527335	0.755009409206213	1
ENST00000309212.10	-0.884042882612392	13.3798578078569	0.0958818172303757	0.756828732188845	1
ENST00000476993.1	0.841113325331488	6.5568565370313	0.0935178185753847	0.759751726242209	1
ENST00000493992.1	-0.837302589951555	6.23929457856851	0.0922043085656745	0.761393317359308	1
ENST00000338660.5	-0.843997130539362	7.07075935659154	0.0920081626068199	0.761639549286856	1
ENST00000467278.5	0.83407874524877	8.5579978385832	0.0899021368725688	0.764301605187381	1
ENST00000436229.2	-0.848639030935231	9.86896800544627	0.0882743076369428	0.76638258714252	1
ENST00000442116.1	0.844724389773646	9.90845398541302	0.0872397680529018	0.767715991908789	1
ENST00000234875.8	-0.834724840422975	13.1193698038806	0.0842584226858705	0.771607382168413	1
ENST00000639070.1	-0.80704746391827	8.66357606749728	0.0838133011757163	0.772194747846562	1
ENST00000408918.8	-0.83291455916303	10.2442776636124	0.0831252243175156	0.77310604409901	1
ENST00000378891.9	-0.822669383620809	10.6089915789846	0.079394498055299	0.778119651038195	1
ENST00000487659.1	-0.769101294349854	6.41645460099452	0.0788948155552145	0.77880074641496	1
ENST00000472194.6	-0.753577300949237	7.77153254412665	0.0778292033194989	0.780261049605896	1
ENST00000607031.1	-0.767765827382923	6.9550100951479	0.0764659581958069	0.782145023770047	1
ENST00000423619.2	-0.808242734752524	11.9709517193073	0.0758437220870891	0.783010949532445	1
ENST00000475229.2	-0.753347584608621	6.38577841074022	0.0752937468096369	0.783779501737572	1
ENST00000341991.7	-0.801941500908212	10.7196610022422	0.0750049416600351	0.784184295805102	1
ENST00000378344.6	-0.797605125859942	11.3376577570936	0.0735163520083701	0.786284134510111	1
ENST00000379407.7	0.734335154297194	6.01240377328133	0.0707152605688171	0.79029819460488	1
ENST00000343938.8	-0.732669583415787	9.11308614285114	0.0685602981595128	0.793444633326882	1
ENST00000473097.5	-0.720805191612858	9.20533169061871	0.0662605055221426	0.796861388308574	1
ENST00000347370.6	-0.676646120398981	7.83332660436869	0.0632649962810916	0.801407973869325	1
ENST00000489180.6	0.692855508684409	6.98139432255309	0.062385819352369	0.802764034473377	1
ENST00000378536.4	-0.72711392843857	11.5511106405849	0.0613296818169293	0.804406534430235	1
ENST00000358779.9	-0.678879385403135	8.74773454555198	0.0594713156392768	0.80733350715934	1
ENST00000528879.5	0.659972443269308	8.58532632722643	0.0563192236563532	0.812411095036456	1
ENST00000440782.3	-0.628407640551955	6.45347184159428	0.0531871454509685	0.817607399122486	1
ENST00000379031.9	-0.624135966593068	8.26733104803498	0.0517818291015306	0.819991265475574	1
ENST00000480479.5	-0.63164650179754	8.99715237333941	0.0512461646461357	0.820908870257855	1
ENST00000234610.5	0.617327400139174	7.42062877273711	0.0494259073205128	0.824065265476257	1
ENST00000449232.1	-0.614216031184714	7.33148973114172	0.0491768421895071	0.824501869950859	1
ENST00000476718.1	-0.61466477397733	9.19752273016508	0.0483208848348609	0.826011249941452	1
ENST00000471204.5	-0.642048937615152	12.4123257616845	0.0482477434878663	0.826140873879992	1
ENST00000441866.2	0.595972764628447	7.26311836006242	0.0460094579451731	0.830158606586755	1
ENST00000424587.7	-0.583887652553147	8.13289837233779	0.0458967378547709	0.830363616797851	1
ENST00000641049.1	-0.574434201263815	7.14762186022026	0.0428321007709263	0.836041740585048	1
ENST00000379198.3	-0.57343752847737	9.33470435857627	0.0419880725541444	0.837642509894152	1
ENST00000506640.2	0.570369358710375	10.5142417210542	0.0386295290814753	0.844184426747023	1
ENST00000419160.4	0.530802734476119	6.0346006145625	0.0377605289621542	0.845924789349424	1
ENST00000308647.7	-0.523633131183422	7.50734815505079	0.0364053606748334	0.848680809018698	1
ENST00000636676.1	0.516516160052032	6.03265017884281	0.0356135086992135	0.850315867507831	1
ENST00000514436.1	0.511680353869717	6.50008819958456	0.0350047371947264	0.851585733138044	1
ENST00000432964.1	0.473321920182872	6.3973774517152	0.0298696608292617	0.862786301643407	1
ENST00000495558.1	0.4728621214935	6.41970719112463	0.0297371416014047	0.863088008093744	1
ENST00000349431.10	-0.477317816507887	9.02536910660079	0.0293380430371082	0.864000840828648	1
ENST00000453464.2	-0.464243009240202	6.16849700809897	0.0283678807894261	0.866246839729757	1
ENST00000450734.1	0.481735609028144	11.3845886388984	0.0270415344620125	0.869382333292932	1
ENST00000622020.4	0.442407736677467	6.8384743543437	0.0256908468183958	0.872657641796057	1
ENST00000513135.5	-0.420998176887894	7.88345041506459	0.0244421480489261	0.875765148390601	1
ENST00000357876.6	-0.400055870505749	7.81833266727057	0.0222649568626131	0.881384405566267	1
ENST00000429572.5	0.409130272492448	6.70570310593586	0.0221896822945409	0.881583605113985	1
ENST00000474140.1	0.391782445224722	6.47687292125818	0.0204526903410616	0.886279991054299	1
ENST00000480991.1	0.390066983242819	8.3276412571802	0.0202089475187432	0.886955065488861	1
ENST00000445648.5	-0.39073582402199	9.45429785691407	0.0194475365406661	0.889091067852192	1
ENST00000531292.5	0.378847964102709	6.51121128251074	0.0191292870916908	0.88999647685517	1
ENST00000533916.5	-0.375881153415187	6.04841663935598	0.0184818377448721	0.891862450115734	1
ENST00000379370.6	-0.394988519244833	11.5256593689913	0.0182277971029321	0.892603683833943	1
ENST00000379389.4	-0.372385304345115	8.71231046685173	0.0180149627980386	0.89322874562114	1
ENST00000416718.2	-0.33762731431927	16.3201977850791	0.0167882060290907	0.896907185787356	1
ENST00000623083.4	0.36791572409673	11.3696865453542	0.0158010050796462	0.899967780003229	1
ENST00000471768.1	-0.339202023350369	6.42829175219432	0.0156486407493914	0.900448715881302	1
ENST00000488147.1	0.360522008434576	10.4073111111461	0.0155922475228238	0.900627322917105	1
ENST00000378546.8	-0.333531698990627	8.77938559768069	0.0144442418083059	0.904337234022145	1
ENST00000577672.1	-0.328482253706441	6.19075374497567	0.0141724171494553	0.905237358107314	1
ENST00000492936.5	-0.332329729507631	9.35085188461134	0.0141620692208551	0.905271796624548	1
ENST00000624426.1	-0.327130229145168	6.19021575379282	0.0140549848098894	0.905628931812334	1
ENST00000599771.6	-0.327582866533313	5.90502152796753	0.0137420529518322	0.906680565533519	1
ENST00000478901.1	-0.32017055038416	6.25573287082616	0.0137091060537313	0.906791989563222	1
ENST00000471930.5	-0.322036031666793	6.20906807798049	0.0136295981520327	0.907061439815138	1
ENST00000597891.1	-0.315921339574849	7.59611085082958	0.0134799724020218	0.907570686686595	1
ENST00000461111.1	0.308451937531987	6.26514233976454	0.0127622863051173	0.910054109953399	1
ENST00000647043.1	-0.306710308545825	7.26670905536433	0.0122537047867617	0.911857058503905	1
ENST00000378097.5	-0.275818420822201	7.82911637815577	0.0106130798212671	0.917947254011589	1
ENST00000428504.2	-0.284344038293174	5.91164156081338	0.0104605033806184	0.918537126553398	1
ENST00000416931.1	-0.28143960818483	13.9098664980891	0.0101797342609267	0.919634074924364	1
ENST00000624431.2	-0.279546141786596	5.91126108053861	0.0101040646328556	0.919932318082941	1
ENST00000343813.9	-0.278893847188337	11.51783667748	0.00909997372253457	0.924002054476026	1
ENST00000338370.7	-0.261380574711197	6.29302542576455	0.00899193402134069	0.924453186752037	1
ENST00000428120.5	0.257697940191296	7.38374429925447	0.00870098376751871	0.925681864120334	1
ENST00000496007.5	-0.253013821464974	9.34164281505873	0.00821344328792062	0.927788143662574	1
ENST00000354700.9	-0.23192991197006	9.40211772664035	0.00688795384185603	0.933856550910386	1
ENST00000447513.6	0.207298470190607	8.02267647960298	0.00587776825291009	0.938888772030271	1
ENST00000455464.7	-0.211850548558564	5.92039525789879	0.00573705703549443	0.939623276391386	1
ENST00000466300.1	0.202127966175301	6.76297302726028	0.00541247908195985	0.941352898902769	1
ENST00000611123.1	-0.191654560791674	11.5297437552714	0.00430176611216559	0.947705962309402	1
ENST00000442987.3	0.16257668842274	8.81880944858655	0.00343118672944698	0.953289562233002	1
ENST00000463212.1	0.155934445564863	6.84661271304056	0.00321659966084109	0.954772165733225	1
ENST00000643905.1	0.149601820526332	10.7760963737132	0.00263435082221042	0.959065808260607	1
ENST00000452079.5	-0.13282479466421	9.57675081978289	0.0022344788358919	0.96229781923171	1
ENST00000477976.5	0.124321136841765	8.33535067426205	0.00205725171968218	0.963822805059686	1
ENST00000472017.1	-0.108666363804942	5.88097899219678	0.00185026438519653	0.965689816080302	1
ENST00000469733.5	-0.113146342879578	8.3820381887371	0.00169853728227887	0.967125839350355	1
ENST00000459994.2	-0.111421791801773	8.84558693770285	0.00161310103812085	0.967962833431022	1
ENST00000378726.1	-0.110228264428929	6.04208358874484	0.0015214306960234	0.968885986562166	1
ENST00000467115.1	-0.102280127770532	13.8435833297109	0.00134081765669691	0.970790247392168	1
ENST00000422725.3	0.0940488064619894	7.91870185840243	0.00122087209424926	0.972126803111098	1
ENST00000514057.1	-0.0868443798798612	16.7540254059437	0.00113491392784226	0.973125562510252	1
ENST00000457540.1	-0.0856331616421298	15.9780498539476	0.00106590877783219	0.973955085669217	1
ENST00000323275.10	0.0773162939211985	6.72759985413119	0.000782535058814204	0.977683025122779	1
ENST00000355716.4	0.076460695243836	8.88177447349273	0.000758078019366781	0.978034446824031	1
ENST00000427426.1	-0.0700059598178401	16.6416740211191	0.000733813823671881	0.978388749703794	1
ENST00000414273.1	0.0451297993903147	18.7732024836791	0.000335711850823373	0.985381624997163	1
ENST00000478065.5	0.0414166799967948	6.8397113039997	0.000228612113114757	0.987936505425691	1
ENST00000472541.5	0.0280879599758427	7.64477888715343	0.00010687615904903	0.991751542436726	1
ENST00000415481.1	0.0250325494378169	7.73752534459668	8.60800526649719e-05	0.992597386193961	1
ENST00000340677.9	-0.0190644904643846	7.76268219798415	4.97463789077557e-05	0.994372478052078	1
ENST00000400904.7	0	5.56720948372222	0	1	1
ENST00000377258.5	0	5.56720948372222	0	1	1
ENST00000377256.1	0	5.56720948372222	0	1	1
ENST00000496751.1	0	5.56720948372222	0	1	1
ENST00000377213.1	0	5.56720948372222	0	1	1
ENST00000471853.1	0	5.56720948372222	0	1	1
ENST00000400903.6	0	5.56720948372222	0	1	1
ENST00000477264.1	0	5.56720948372222	0	1	1
ENST00000464286.1	0	5.56720948372222	0	1	1
ENST00000602477.1	0	5.56720948372222	0	1	1
ENST00000487194.1	0	5.56720948372222	0	1	1
ENST00000357898.3	0	5.56720948372222	0	1	1
ENST00000377399.2	0	5.56720948372222	0	1	1
ENST00000377414.7	0	5.56720948372222	0	1	1
ENST00000484798.5	0	5.56720948372222	0	1	1
ENST00000474145.5	0	5.56720948372222	0	1	1
ENST00000479813.5	0	5.56720948372222	0	1	1
ENST00000486632.5	0	5.56720948372222	0	1	1
ENST00000487835.5	0	5.56720948372222	0	1	1
ENST00000464985.5	0	5.56720948372222	0	1	1
ENST00000473209.1	0	5.56720948372222	0	1	1
ENST00000378736.3	0	5.56720948372222	0	1	1
ENST00000465853.1	0	5.56720948372222	0	1	1
ENST00000466131.1	0	5.56720948372222	0	1	1
ENST00000472264.1	0	5.56720948372222	0	1	1
ENST00000479814.5	0	5.56720948372222	0	1	1
ENST00000435358.5	0	5.56720948372222	0	1	1
ENST00000503792.1	0	5.56720948372222	0	1	1
ENST00000490017.1	0	5.56720948372222	0	1	1
ENST00000549778.5	0	5.56720948372222	0	1	1
ENST00000476083.1	0	5.56720948372222	0	1	1
ENST00000377443.6	0	5.56720948372222	0	1	1
ENST00000377436.6	0	5.56720948372222	0	1	1
ENST00000377442.3	0	5.56720948372222	0	1	1
ENST00000467350.1	0	5.56720948372222	0	1	1
ENST00000400907.6	0	5.56720948372222	0	1	1
ENST00000400908.6	0	5.56720948372222	0	1	1
ENST00000505225.1	0	5.56720948372222	0	1	1
ENST00000488215.5	0	5.56720948372222	0	1	1
ENST00000460659.5	0	5.56720948372222	0	1	1
ENST00000492766.5	0	5.56720948372222	0	1	1
ENST00000465125.1	0	5.56720948372222	0	1	1
ENST00000464972.5	0	5.56720948372222	0	1	1
ENST00000480342.5	0	5.56720948372222	0	1	1
ENST00000507012.1	0	5.56720948372222	0	1	1
ENST00000469251.1	0	5.56720948372222	0	1	1
ENST00000514428.1	0	5.56720948372222	0	1	1
ENST00000471398.1	0	5.56720948372222	0	1	1
ENST00000378821.3	0	5.56720948372222	0	1	1
ENST00000400906.1	0	5.56720948372222	0	1	1
ENST00000484851.1	0	5.56720948372222	0	1	1
ENST00000361110.6	0	5.56720948372222	0	1	1
ENST00000481137.1	0	5.56720948372222	0	1	1
ENST00000536656.5	0	5.56720948372222	0	1	1
ENST00000543390.2	0	5.56720948372222	0	1	1
ENST00000340381.10	0	5.56720948372222	0	1	1
ENST00000510900.1	0	5.56720948372222	0	1	1
ENST00000508400.1	0	5.56720948372222	0	1	1
ENST00000646539.1	0	5.56720948372222	0	1	1
ENST00000647408.1	0	5.56720948372222	0	1	1
ENST00000645609.1	0	5.56720948372222	0	1	1
ENST00000645600.1	0	5.56720948372222	0	1	1
ENST00000497492.1	0	5.56720948372222	0	1	1
ENST00000646660.1	0	5.56720948372222	0	1	1
ENST00000646680.1	0	5.56720948372222	0	1	1
ENST00000646370.1	0	5.56720948372222	0	1	1
ENST00000646906.1	0	5.56720948372222	0	1	1
ENST00000646156.1	0	5.56720948372222	0	1	1
ENST00000643438.1	0	5.56720948372222	0	1	1
ENST00000489867.2	0	5.56720948372222	0	1	1
ENST00000486051.5	0	5.56720948372222	0	1	1
ENST00000481265.1	0	5.56720948372222	0	1	1
ENST00000289877.8	0	5.56720948372222	0	1	1
ENST00000615951.4	0	5.56720948372222	0	1	1
ENST00000341028.8	0	5.56720948372222	0	1	1
ENST00000629289.2	0	5.56720948372222	0	1	1
ENST00000629312.2	0	5.56720948372222	0	1	1
ENST00000355826.9	0	5.56720948372222	0	1	1
ENST00000518681.5	0	5.56720948372222	0	1	1
ENST00000505820.6	0	5.56720948372222	0	1	1
ENST00000514363.1	0	5.56720948372222	0	1	1
ENST00000378712.5	0	5.56720948372222	0	1	1
ENST00000463492.1	0	5.56720948372222	0	1	1
ENST00000510793.5	0	5.56720948372222	0	1	1
ENST00000503789.5	0	5.56720948372222	0	1	1
ENST00000378708.5	0	5.56720948372222	0	1	1
ENST00000512004.1	0	5.56720948372222	0	1	1
ENST00000473511.5	0	5.56720948372222	0	1	1
ENST00000464570.1	0	5.56720948372222	0	1	1
ENST00000511910.1	0	5.56720948372222	0	1	1
ENST00000470373.1	0	5.56720948372222	0	1	1
ENST00000294435.7	0	5.56720948372222	0	1	1
ENST00000477686.1	0	5.56720948372222	0	1	1
ENST00000477585.1	0	5.56720948372222	0	1	1
ENST00000469403.1	0	5.56720948372222	0	1	1
ENST00000466223.1	0	5.56720948372222	0	1	1
ENST00000478677.1	0	5.56720948372222	0	1	1
ENST00000419249.2	0	5.56720948372222	0	1	1
ENST00000620552.4	0	5.56720948372222	0	1	1
ENST00000460192.5	0	5.56720948372222	0	1	1
ENST00000493678.5	0	5.56720948372222	0	1	1
ENST00000465354.5	0	5.56720948372222	0	1	1
ENST00000377491.5	0	5.56720948372222	0	1	1
ENST00000377488.5	0	5.56720948372222	0	1	1
ENST00000469225.1	0	5.56720948372222	0	1	1
ENST00000377541.5	0	5.56720948372222	0	1	1
ENST00000377532.7	0	5.56720948372222	0	1	1
ENST00000361923.2	0	5.56720948372222	0	1	1
ENST00000473653.1	0	5.56720948372222	0	1	1
ENST00000463106.1	0	5.56720948372222	0	1	1
ENST00000494684.1	0	5.56720948372222	0	1	1
ENST00000613533.4	0	5.56720948372222	0	1	1
ENST00000463758.1	0	5.56720948372222	0	1	1
ENST00000427211.3	0	5.56720948372222	0	1	1
ENST00000454272.2	0	5.56720948372222	0	1	1
ENST00000442470.1	0	5.56720948372222	0	1	1
ENST00000537107.5	0	5.56720948372222	0	1	1
ENST00000496905.1	0	5.56720948372222	0	1	1
ENST00000464957.1	0	5.56720948372222	0	1	1
ENST00000488011.1	0	5.56720948372222	0	1	1
ENST00000632445.1	0	5.56720948372222	0	1	1
ENST00000631679.1	0	5.56720948372222	0	1	1
ENST00000634054.1	0	5.56720948372222	0	1	1
ENST00000472445.1	0	5.56720948372222	0	1	1
ENST00000610709.2	0	5.56720948372222	0	1	1
ENST00000377507.7	0	5.56720948372222	0	1	1
ENST00000474475.1	0	5.56720948372222	0	1	1
ENST00000492571.1	0	5.56720948372222	0	1	1
ENST00000624697.3	0	5.56720948372222	0	1	1
ENST00000624652.1	0	5.56720948372222	0	1	1
ENST00000474874.5	0	5.56720948372222	0	1	1
ENST00000469499.5	0	5.56720948372222	0	1	1
ENST00000487559.1	0	5.56720948372222	0	1	1
ENST00000477278.3	0	5.56720948372222	0	1	1
ENST00000478517.5	0	5.56720948372222	0	1	1
ENST00000464351.1	0	5.56720948372222	0	1	1
ENST00000460473.1	0	5.56720948372222	0	1	1
ENST00000378453.3	0	5.56720948372222	0	1	1
ENST00000426449.5	0	5.56720948372222	0	1	1
ENST00000451778.5	0	5.56720948372222	0	1	1
ENST00000409119.5	0	5.56720948372222	0	1	1
ENST00000475523.5	0	5.56720948372222	0	1	1
ENST00000482074.6	0	5.56720948372222	0	1	1
ENST00000466750.5	0	5.56720948372222	0	1	1
ENST00000463835.5	0	5.56720948372222	0	1	1
ENST00000482602.5	0	5.56720948372222	0	1	1
ENST00000480305.1	0	5.56720948372222	0	1	1
ENST00000378725.3	0	5.56720948372222	0	1	1
ENST00000341290.6	0	5.56720948372222	0	1	1
ENST00000479361.1	0	5.56720948372222	0	1	1
ENST00000433179.3	0	5.56720948372222	0	1	1
ENST00000379410.7	0	5.56720948372222	0	1	1
ENST00000379409.6	0	5.56720948372222	0	1	1
ENST00000480267.1	0	5.56720948372222	0	1	1
ENST00000491024.1	0	5.56720948372222	0	1	1
ENST00000484676.1	0	5.56720948372222	0	1	1
ENST00000307896.10	0	5.56720948372222	0	1	1
ENST00000377627.7	0	5.56720948372222	0	1	1
ENST00000484669.6	0	5.56720948372222	0	1	1
ENST00000487819.5	0	5.56720948372222	0	1	1
ENST00000472925.1	0	5.56720948372222	0	1	1
ENST00000480647.1	0	5.56720948372222	0	1	1
ENST00000641515.2	0	5.56720948372222	0	1	1
ENST00000335137.4	0	5.56720948372222	0	1	1
ENST00000333172.10	0	5.56720948372222	0	1	1
ENST00000351136.7	0	5.56720948372222	0	1	1
ENST00000411823.5	0	5.56720948372222	0	1	1
ENST00000415267.1	0	5.56720948372222	0	1	1
ENST00000294600.6	0	5.56720948372222	0	1	1
ENST00000462521.2	0	5.56720948372222	0	1	1
ENST00000471354.1	0	5.56720948372222	0	1	1
ENST00000434686.6	0	5.56720948372222	0	1	1
ENST00000437146.1	0	5.56720948372222	0	1	1
ENST00000607589.1	0	5.56720948372222	0	1	1
ENST00000615252.4	0	5.56720948372222	0	1	1
ENST00000475091.2	0	5.56720948372222	0	1	1
ENST00000424367.5	0	5.56720948372222	0	1	1
ENST00000497940.5	0	5.56720948372222	0	1	1
ENST00000469643.1	0	5.56720948372222	0	1	1
ENST00000494884.1	0	5.56720948372222	0	1	1
ENST00000465916.5	0	5.56720948372222	0	1	1
ENST00000419924.2	0	5.56720948372222	0	1	1
ENST00000479331.1	0	5.56720948372222	0	1	1
ENST00000411962.5	0	5.56720948372222	0	1	1
ENST00000421495.6	0	5.56720948372222	0	1	1
ENST00000419704.5	0	5.56720948372222	0	1	1
ENST00000532772.5	0	5.56720948372222	0	1	1
ENST00000527098.5	0	5.56720948372222	0	1	1
ENST00000485710.5	0	5.56720948372222	0	1	1
ENST00000461514.6	0	5.56720948372222	0	1	1
ENST00000525769.5	0	5.56720948372222	0	1	1
ENST00000531377.5	0	5.56720948372222	0	1	1
ENST00000527383.5	0	5.56720948372222	0	1	1
ENST00000467408.6	0	5.56720948372222	0	1	1
ENST00000531020.1	0	5.56720948372222	0	1	1
ENST00000526797.5	0	5.56720948372222	0	1	1
ENST00000526332.5	0	5.56720948372222	0	1	1
ENST00000430786.5	0	5.56720948372222	0	1	1
ENST00000527719.5	0	5.56720948372222	0	1	1
ENST00000530031.5	0	5.56720948372222	0	1	1
ENST00000525603.1	0	5.56720948372222	0	1	1
ENST00000498173.2	0	5.56720948372222	0	1	1
ENST00000496353.1	0	5.56720948372222	0	1	1
ENST00000493534.6	0	5.56720948372222	0	1	1
ENST00000534345.5	0	5.56720948372222	0	1	1
ENST00000532952.5	0	5.56720948372222	0	1	1
ENST00000490853.5	0	5.56720948372222	0	1	1
ENST00000531019.5	0	5.56720948372222	0	1	1
ENST00000498476.6	0	5.56720948372222	0	1	1
ENST00000470679.3	0	5.56720948372222	0	1	1
ENST00000530233.1	0	5.56720948372222	0	1	1
ENST00000540437.5	0	5.56720948372222	0	1	1
ENST00000545578.5	0	5.56720948372222	0	1	1
ENST00000620829.4	0	5.56720948372222	0	1	1
ENST00000618806.4	0	5.56720948372222	0	1	1
ENST00000377842.7	0	5.56720948372222	0	1	1
ENST00000377845.7	0	5.56720948372222	0	1	1
ENST00000377860.8	0	5.56720948372222	0	1	1
ENST00000418124.5	0	5.56720948372222	0	1	1
ENST00000361521.8	0	5.56720948372222	0	1	1
ENST00000473466.2	0	5.56720948372222	0	1	1
ENST00000481175.1	0	5.56720948372222	0	1	1
ENST00000545482.5	0	5.56720948372222	0	1	1
ENST00000450390.6	0	5.56720948372222	0	1	1
ENST00000464036.5	0	5.56720948372222	0	1	1
ENST00000473215.5	0	5.56720948372222	0	1	1
ENST00000435198.5	0	5.56720948372222	0	1	1
ENST00000509720.5	0	5.56720948372222	0	1	1
ENST00000491779.5	0	5.56720948372222	0	1	1
ENST00000466752.5	0	5.56720948372222	0	1	1
ENST00000503294.5	0	5.56720948372222	0	1	1
ENST00000477894.5	0	5.56720948372222	0	1	1
ENST00000471154.1	0	5.56720948372222	0	1	1
ENST00000422076.5	0	5.56720948372222	0	1	1
ENST00000502382.1	0	5.56720948372222	0	1	1
ENST00000461142.3	0	5.56720948372222	0	1	1
ENST00000342348.9	0	5.56720948372222	0	1	1
ENST00000498806.1	0	5.56720948372222	0	1	1
ENST00000469045.5	0	5.56720948372222	0	1	1
ENST00000480499.5	0	5.56720948372222	0	1	1
ENST00000497747.5	0	5.56720948372222	0	1	1
ENST00000477235.5	0	5.56720948372222	0	1	1
ENST00000489538.1	0	5.56720948372222	0	1	1
ENST00000497186.5	0	5.56720948372222	0	1	1
ENST00000480542.1	0	5.56720948372222	0	1	1
ENST00000378378.8	0	5.56720948372222	0	1	1
ENST00000378373.5	0	5.56720948372222	0	1	1
ENST00000378371.6	0	5.56720948372222	0	1	1
ENST00000445297.5	0	5.56720948372222	0	1	1
ENST00000464620.1	0	5.56720948372222	0	1	1
ENST00000418137.1	0	5.56720948372222	0	1	1
ENST00000485984.1	0	5.56720948372222	0	1	1
ENST00000377836.8	0	5.56720948372222	0	1	1
ENST00000471190.1	0	5.56720948372222	0	1	1
ENST00000487437.5	0	5.56720948372222	0	1	1
ENST00000489730.1	0	5.56720948372222	0	1	1
ENST00000379116.9	0	5.56720948372222	0	1	1
ENST00000467651.2	0	5.56720948372222	0	1	1
ENST00000400928.7	0	5.56720948372222	0	1	1
ENST00000645284.1	0	5.56720948372222	0	1	1
ENST00000636330.1	0	5.56720948372222	0	1	1
ENST00000377828.5	0	5.56720948372222	0	1	1
ENST00000633651.1	0	5.56720948372222	0	1	1
ENST00000632142.1	0	5.56720948372222	0	1	1
ENST00000418286.1	0	5.56720948372222	0	1	1
ENST00000632803.1	0	5.56720948372222	0	1	1
ENST00000632593.1	0	5.56720948372222	0	1	1
ENST00000461727.6	0	5.56720948372222	0	1	1
ENST00000475228.6	0	5.56720948372222	0	1	1
ENST00000478323.1	0	5.56720948372222	0	1	1
ENST00000633239.1	0	5.56720948372222	0	1	1
ENST00000475479.2	0	5.56720948372222	0	1	1
ENST00000636644.1	0	5.56720948372222	0	1	1
ENST00000434576.2	0	5.56720948372222	0	1	1
ENST00000477679.2	0	5.56720948372222	0	1	1
ENST00000468561.2	0	5.56720948372222	0	1	1
ENST00000416731.5	0	5.56720948372222	0	1	1
ENST00000494257.1	0	5.56720948372222	0	1	1
ENST00000485002.6	0	5.56720948372222	0	1	1
ENST00000491842.1	0	5.56720948372222	0	1	1
ENST00000461795.1	0	5.56720948372222	0	1	1
ENST00000485036.5	0	5.56720948372222	0	1	1
ENST00000480393.5	0	5.56720948372222	0	1	1
ENST00000377782.7	0	5.56720948372222	0	1	1
ENST00000356876.7	0	5.56720948372222	0	1	1
ENST00000351959.9	0	5.56720948372222	0	1	1
ENST00000414040.6	0	5.56720948372222	0	1	1
ENST00000351748.7	0	5.56720948372222	0	1	1
ENST00000348333.7	0	5.56720948372222	0	1	1
ENST00000502588.5	0	5.56720948372222	0	1	1
ENST00000502730.5	0	5.56720948372222	0	1	1
ENST00000510563.5	0	5.56720948372222	0	1	1
ENST00000453260.6	0	5.56720948372222	0	1	1
ENST00000475730.5	0	5.56720948372222	0	1	1
ENST00000469691.5	0	5.56720948372222	0	1	1
ENST00000481401.5	0	5.56720948372222	0	1	1
ENST00000461703.6	0	5.56720948372222	0	1	1
ENST00000453341.1	0	5.56720948372222	0	1	1
ENST00000515145.1	0	5.56720948372222	0	1	1
ENST00000344579.5	0	5.56720948372222	0	1	1
ENST00000378755.9	0	5.56720948372222	0	1	1
ENST00000439513.1	0	5.56720948372222	0	1	1
ENST00000400830.3	0	5.56720948372222	0	1	1
ENST00000536055.5	0	5.56720948372222	0	1	1
ENST00000482621.5	0	5.56720948372222	0	1	1
ENST00000505849.5	0	5.56720948372222	0	1	1
ENST00000488340.5	0	5.56720948372222	0	1	1
ENST00000492998.5	0	5.56720948372222	0	1	1
ENST00000480646.1	0	5.56720948372222	0	1	1
ENST00000425598.2	0	5.56720948372222	0	1	1
ENST00000497013.1	0	5.56720948372222	0	1	1
ENST00000408952.8	0	5.56720948372222	0	1	1
ENST00000428771.6	0	5.56720948372222	0	1	1
ENST00000484667.2	0	5.56720948372222	0	1	1
ENST00000332831.4	0	5.56720948372222	0	1	1
ENST00000378190.7	0	5.56720948372222	0	1	1
