genes	logFC	logCPM	LR	PValue	FDR
ENST00000442116.1	1.12327974823594	9.04996761307867	0.163569667486815	0.685891050725273	1
ENST00000288774.7	-0.899315952117468	6.29166661075271	0.162854516696062	0.686541915486589	1
ENST00000377837.5	-0.962404874885028	7.77375512721959	0.159007241394174	0.690072174724898	1
ENST00000344843.11	-1.10561063900454	9.4876624998047	0.155939637511109	0.692922644883223	1
ENST00000596308.1	-0.906161263386562	6.01483949437209	0.155770655435764	0.693080604704716	1
ENST00000361605.3	-1.02550694764532	8.34411224390567	0.152311596372025	0.696336029722078	1
ENST00000378756.7	-0.799836232136575	7.01328024260108	0.144211380283345	0.704129712831995	1
ENST00000378592.1	-0.811810414317509	6.72520441987283	0.143644877317518	0.704684065382392	1
ENST00000270708.11	-0.810380241853608	7.35270443314025	0.142030167474299	0.706271034742163	1
ENST00000470520.5	-0.862730350290621	5.99398858310371	0.14141127030221	0.706882030102934	1
ENST00000441866.2	0.836056818170783	6.22583589895447	0.139014048007138	0.709263155860769	1
ENST00000474033.5	-1.04371235999908	11.0059782211424	0.138139094828138	0.710138057131986	1
ENST00000400913.5	-0.477848862779272	5.59414600814303	0.133161158959312	0.715176696248884	1
ENST00000623083.4	1.02339043228448	10.3872280691409	0.132408777731224	0.715947493482554	1
ENST00000496064.5	-0.803286351276803	6.33172929599287	0.132220083330933	0.716141195341529	1
ENST00000360001.10	-1.02144672332351	10.6447155698654	0.131757667186665	0.716616545400413	1
ENST00000270720.11	-0.830102405627694	5.89809012140337	0.126655145635585	0.72192562436754	1
ENST00000291386.3	-0.980730345433078	10.2586224535712	0.122002306051041	0.726872892488198	1
ENST00000450734.1	0.94866001254769	12.0398305205984	0.116952363156109	0.732363695880096	1
ENST00000605895.5	-0.945039111665123	9.06279859583207	0.116387311815944	0.732986260576877	1
ENST00000462432.5	-0.782640598009036	7.5760790584057	0.116179097397405	0.733216093288183	1
ENST00000443438.5	-0.939483720801643	8.99149287305039	0.116130186544642	0.733270115748354	1
ENST00000341832.10	-0.87412093997842	8.20505629661633	0.115607479350879	0.733848244978724	1
ENST00000528879.5	0.707260616372366	7.33687168268217	0.108531712349134	0.741821992383827	1
ENST00000636676.1	0.810065796869782	7.93904778129576	0.107449084678489	0.743067218633932	1
ENST00000477990.1	-0.768897685275269	5.74332040600399	0.106318043607992	0.744375572253669	1
ENST00000514234.5	-0.720115637308094	6.19095073264361	0.10394029134047	0.747151409533835	1
ENST00000327044.6	-0.792709941652058	8.05067559651621	0.0996557344343221	0.752243157914228	1
ENST00000338660.5	-0.699910918526358	6.09433726318093	0.0958365821892979	0.756884290955702	1
ENST00000639070.1	-0.626308092071399	7.08418144666801	0.0881110815196053	0.766592400270798	1
ENST00000262450.7	0.336644909497519	5.58892384818704	0.0874604639959324	0.767430821191698	1
ENST00000343938.8	-0.633787108163398	7.3890111730437	0.0856167133277141	0.769825362140867	1
ENST00000309212.10	-0.772674615420966	11.2685303737827	0.0767089868909778	0.781807846618298	1
ENST00000378891.9	-0.710562517431794	8.25145494487009	0.0758043728255182	0.783065837631764	1
ENST00000449373.2	-0.631718256671482	5.68770516358429	0.0743826674238653	0.785059342105159	1
ENST00000378609.8	-0.756637977960066	10.9312713481397	0.0732523094849742	0.786658975651035	1
ENST00000234610.5	0.564595769353983	6.83888545844438	0.0708766320096066	0.790064655572537	1
ENST00000476993.1	0.621921926628485	5.7206187025792	0.0680040537665747	0.794265354604297	1
ENST00000472194.6	-0.583181560556425	6.07018892996109	0.0662354814465025	0.796898911189787	1
ENST00000471223.1	-0.595119309249614	5.76095552785465	0.0642112483699147	0.799959602773243	1
ENST00000379031.9	-0.53701404017633	7.29187627600692	0.0632970477563255	0.801358726838497	1
ENST00000358779.9	-0.527259083785302	6.97962045528653	0.063243365215726	0.801441217457127	1
ENST00000341991.7	-0.648240113050636	8.33821882457231	0.061701228813023	0.803827006590826	1
ENST00000347370.6	-0.538317515027671	6.43098786767665	0.0609867075190813	0.804943151427205	1
ENST00000408918.8	-0.684776432840887	9.21077145216543	0.0609442484283229	0.805009694106819	1
ENST00000379407.7	0.561330048192819	5.69048029135427	0.0566152372775208	0.811927967043305	1
ENST00000487659.1	-0.545586745942798	5.93527464581645	0.056161856945771	0.812668481571124	1
ENST00000489180.6	0.564973022041673	5.77038299515427	0.0558313236585986	0.813210339537735	1
ENST00000378344.6	-0.653129855890535	9.25244529600611	0.0554505781811727	0.813836615767141	1
ENST00000480479.5	-0.493859814398935	7.04769567899473	0.0553149009249236	0.81406033523434	1
ENST00000475229.2	-0.534938637618129	6.01050044129221	0.0549419809224529	0.814676742209759	1
ENST00000531292.5	0.49810027092686	6.45399915516415	0.0521539379469682	0.819356769922351	1
ENST00000480991.1	0.491462348853176	6.61938412318299	0.052137501038561	0.819384746692265	1
ENST00000473097.5	-0.608604658150411	8.58920909130248	0.0519865492233729	0.819641894525881	1
ENST00000495558.1	0.506311691144356	6.17034762180713	0.0508266255015022	0.82163107626363	1
ENST00000234875.8	-0.627389825857486	11.2483171857407	0.050762197051156	0.821742262221606	1
ENST00000378536.4	-0.581198579564531	8.32336076802385	0.0498948968845756	0.823246261969909	1
ENST00000607031.1	-0.512661280263812	5.91861122832059	0.0490804288523231	0.824671191306332	1
ENST00000379198.3	-0.457659621254551	7.28543017335658	0.0461151101067543	0.82996668956564	1
ENST00000449232.1	-0.529607213612476	8.02876077699715	0.0450882650162558	0.831841810811827	1
ENST00000471204.5	-0.517160791764522	12.715074350151	0.0387071929501994	0.844029881898802	1
ENST00000476718.1	-0.512864382139518	8.52399959650158	0.037333297444043	0.846788035845509	1
ENST00000429572.5	0.425360320697644	6.25744232803486	0.0366419205890436	0.848195929583617	1
ENST00000577672.1	-0.408061357339081	6.65009841756877	0.0362103537433156	0.849081745943669	1
ENST00000460696.1	-0.390299692962805	5.64525591746904	0.0321455315592056	0.857708624570088	1
ENST00000622020.4	0.406860763716643	5.88732081449333	0.0303031303474171	0.861804207220291	1
ENST00000440782.3	-0.402372334804349	5.80736163862327	0.0299026957047979	0.862711198543134	1
ENST00000474140.1	0.39281304446018	5.74311430458009	0.0270756048954508	0.869300814144437	1
ENST00000308647.7	-0.361152185614877	6.21918844306364	0.0266617785434047	0.870294556415503	1
ENST00000533916.5	-0.358441508891382	6.34962784648081	0.0266247332998502	0.870383900003431	1
ENST00000624426.1	-0.362790435340387	6.03663055708712	0.0254564785604487	0.873234886956702	1
ENST00000423619.2	-0.602311856849173	16.1112526236037	0.0250566692358976	0.874225935276307	1
ENST00000428120.5	0.353746218888975	6.21078148048204	0.0250475495135549	0.874248635468685	1
ENST00000349431.10	-0.356456143354587	7.58289249209051	0.0242687060892308	0.876203152665165	1
ENST00000436229.2	-0.428219863938959	10.9344719397595	0.0236456739992618	0.877789906778672	1
ENST00000447513.6	0.323608940740635	6.70883754777091	0.0229861529597519	0.879493086772672	1
ENST00000453464.2	-0.320336076647931	5.76818130276412	0.0184142842058157	0.892059047188897	1
ENST00000643905.1	0.296541915739269	7.57260577153002	0.0168909343721557	0.896594016840128	1
ENST00000466300.1	0.282440568590332	6.29705672524435	0.0162725314022147	0.898494154592506	1
ENST00000513135.5	-0.28212346100535	6.22108244311445	0.0161279952523241	0.89894352944008	1
ENST00000478901.1	-0.284606908848981	6.02773154096854	0.0157690341996832	0.900068499715222	1
ENST00000379370.6	-0.297981735867809	7.80308176243833	0.0153637310436388	0.901354453322986	1
ENST00000599771.6	0.267611965835729	6.23039680797776	0.0147389358237571	0.903371033745116	1
ENST00000463212.1	0.262562902120757	6.48849603916172	0.0146294745871707	0.90372876535778	1
ENST00000338370.7	-0.262008033164286	5.99353846943216	0.0131451402387217	0.908720756973952	1
ENST00000379389.4	-0.296964094538024	8.39476398266832	0.0128457139780931	0.909761851158883	1
ENST00000445648.5	-0.269161442904009	7.76476457713588	0.0126988883566757	0.910276849318527	1
ENST00000647043.1	-0.241756759142899	6.20648789460474	0.0118039463172606	0.913483299502345	1
ENST00000461111.1	0.241758292034502	5.67243714339271	0.0108920003599764	0.916879897902753	1
ENST00000427426.1	0.211629761968837	17.0884227605676	0.0101948581670399	0.919574600197227	1
ENST00000414273.1	0.206568007517997	17.6791943975672	0.0101150651700266	0.919888890817988	1
ENST00000492936.5	-0.21432268758234	6.65152670104264	0.0100954928480479	0.919966173819481	1
ENST00000471768.1	-0.203538045180014	6.57106589771202	0.00902329913083566	0.924321937718373	1
ENST00000467115.1	0.193211639208341	17.0436233014642	0.00847287254546814	0.926659737914537	1
ENST00000477976.5	0.199632286672172	6.29408929979253	0.00812202347762669	0.928190052646355	1
ENST00000422725.3	0.187414279575197	6.60177395028228	0.00757803367839793	0.93063025665704	1
ENST00000357876.6	0.183183136101091	6.81184519779561	0.00752040842776042	0.930893849324018	1
ENST00000355716.4	0.188612246153747	7.47143305597615	0.00725242010356197	0.932133282520599	1
ENST00000471930.5	-0.187343005004539	6.06258621080909	0.0068640693612525	0.933971066502888	1
ENST00000354700.9	-0.171695889536581	6.97518135543832	0.00673825285188201	0.934577640765624	1
ENST00000415481.1	0.172272521396334	7.12820062607757	0.00666877908206676	0.934915025494707	1
ENST00000597891.1	-0.200492263452717	8.04307648319313	0.00646840952778671	0.935898112399671	1
ENST00000624431.2	-0.158254849131803	5.94512891276718	0.00474200311770523	0.945099304036745	1
ENST00000323275.10	0.156289859694437	5.88151809552476	0.0042961364632208	0.947740142669639	1
ENST00000378097.5	-0.142277530726962	6.10745230213512	0.00413170473222868	0.94874860157465	1
ENST00000378546.8	-0.163733968649123	8.47768029286082	0.00384986345431582	0.950525190144877	1
ENST00000455464.7	0.123879239221025	5.85608829392921	0.00277102626723047	0.958018316877359	1
ENST00000416718.2	-0.105482088482119	17.0114333840243	0.00252112955968187	0.959954364602537	1
ENST00000457540.1	0.104129637774166	15.8202514160789	0.00226655338795467	0.962028390646834	1
ENST00000424587.7	-0.0906595932419547	6.20457965849348	0.00165465221571498	0.967553065687749	1
ENST00000496007.5	-0.0812002866140311	6.89192092620848	0.00149825378296553	0.969123766503276	1
ENST00000472541.5	0.0801672941379206	6.39385098750278	0.00132359886128075	0.970978326153071	1
ENST00000641049.1	-0.0706932416233835	7.71668984935484	0.000890251262363861	0.976196987435125	1
ENST00000416931.1	-0.0554659574293577	15.5723287027556	0.000632571232258064	0.979934545788283	1
ENST00000514057.1	0.0487368511745245	17.1542892676443	0.000543582349185279	0.981399124316999	1
ENST00000611123.1	-0.0457717281836051	8.2302003717874	0.000319856273216512	0.985730973438029	1
ENST00000459994.2	0.048385974159501	8.91363244337299	0.00031663339089949	0.985803035406231	1
ENST00000343813.9	-0.0417194815376788	8.57322127866643	0.000246612259918955	0.987470621100059	1
ENST00000428504.2	0.0260818286271699	6.22904498844525	0.000135315698154503	0.990718795147982	1
ENST00000472017.1	0.0241290175709344	5.90662419367114	7.84792245138721e-05	0.992931752756761	1
ENST00000478065.5	0.0204342663761484	5.91148733418759	6.91758616317983e-05	0.993363908844086	1
ENST00000469733.5	-0.0163331884576766	6.79502807918185	6.15318736363335e-05	0.993741277770287	1
ENST00000378726.1	0.0179076424903904	5.69779347458708	5.22015403257026e-05	0.994235283661506	1
ENST00000340677.9	0.0154021429390633	6.36119886322816	4.82300716626582e-05	0.994458905917916	1
ENST00000452079.5	0.00687402033544103	6.66483210462539	9.23056323509641e-06	0.997575883463014	1
ENST00000378391.6	4.70834068945047e-07	5.57684570642749	5.80220532610665e-08	0.999807807425677	1
ENST00000620552.4	-2.96559493786997e-06	5.57684806091728	2.58447758281214e-08	0.999871729601377	1
ENST00000377532.7	-2.3709253545052e-07	5.57684569885004	2.14565577542093e-08	0.999883125414159	1
ENST00000361923.2	-2.3709253545052e-07	5.57684569885004	2.14565577542093e-08	0.999883125414159	1
ENST00000613533.4	-2.3709253545052e-07	5.57684569885004	2.14565577542093e-08	0.999883125414159	1
ENST00000303635.11	-2.3709253545052e-07	5.57684569885004	2.14565577542093e-08	0.999883125414159	1
ENST00000536656.5	2.13305425315171e-07	5.57684572909079	4.88450827955906e-09	0.999944236440716	1
ENST00000485002.6	-3.31673221180309e-08	5.57684573665279	2.28296932569361e-10	0.999987944364752	1
ENST00000400904.7	0	5.57684569134892	0	1	1
ENST00000377258.5	0	5.57684569134892	0	1	1
ENST00000377256.1	0	5.57684569134892	0	1	1
ENST00000496751.1	0	5.57684569134892	0	1	1
ENST00000377213.1	0	5.57684569134892	0	1	1
ENST00000471853.1	0	5.57684569134892	0	1	1
ENST00000400903.6	0	5.57684569134892	0	1	1
ENST00000477264.1	0	5.57684569134892	0	1	1
ENST00000464286.1	0	5.57684569134892	0	1	1
ENST00000602477.1	0	5.57684569134892	0	1	1
ENST00000487194.1	0	5.57684569134892	0	1	1
ENST00000357898.3	0	5.57684569134892	0	1	1
ENST00000377399.2	0	5.57684569134892	0	1	1
ENST00000377414.7	0	5.57684569134892	0	1	1
ENST00000484798.5	0	5.57684569134892	0	1	1
ENST00000474145.5	0	5.57684569134892	0	1	1
ENST00000479813.5	0	5.57684569134892	0	1	1
ENST00000486632.5	0	5.57684569134892	0	1	1
ENST00000487835.5	0	5.57684569134892	0	1	1
ENST00000464985.5	0	5.57684569134892	0	1	1
ENST00000473209.1	0	5.57684569134892	0	1	1
ENST00000378736.3	0	5.57684569134892	0	1	1
ENST00000465853.1	0	5.57684569134892	0	1	1
ENST00000466131.1	0	5.57684569134892	0	1	1
ENST00000472264.1	0	5.57684569134892	0	1	1
ENST00000479814.5	0	5.57684569134892	0	1	1
ENST00000435358.5	0	5.57684569134892	0	1	1
ENST00000503792.1	0	5.57684569134892	0	1	1
ENST00000490017.1	0	5.57684569134892	0	1	1
ENST00000549778.5	0	5.57684569134892	0	1	1
ENST00000476083.1	0	5.57684569134892	0	1	1
ENST00000377443.6	0	5.57684569134892	0	1	1
ENST00000377436.6	0	5.57684569134892	0	1	1
ENST00000377442.3	0	5.57684569134892	0	1	1
ENST00000467350.1	0	5.57684569134892	0	1	1
ENST00000400907.6	0	5.57684569134892	0	1	1
ENST00000400908.6	0	5.57684569134892	0	1	1
ENST00000505225.1	0	5.57684569134892	0	1	1
ENST00000488215.5	0	5.57684569134892	0	1	1
ENST00000460659.5	0	5.57684569134892	0	1	1
ENST00000492766.5	0	5.57684569134892	0	1	1
ENST00000465125.1	0	5.57684569134892	0	1	1
ENST00000464972.5	0	5.57684569134892	0	1	1
ENST00000480342.5	0	5.57684569134892	0	1	1
ENST00000507012.1	0	5.57684569134892	0	1	1
ENST00000469251.1	0	5.57684569134892	0	1	1
ENST00000514428.1	0	5.57684569134892	0	1	1
ENST00000471398.1	0	5.57684569134892	0	1	1
ENST00000378821.3	0	5.57684569134892	0	1	1
ENST00000400906.1	0	5.57684569134892	0	1	1
ENST00000484851.1	0	5.57684569134892	0	1	1
ENST00000361110.6	0	5.57684569134892	0	1	1
ENST00000481137.1	0	5.57684569134892	0	1	1
ENST00000543390.2	0	5.57684569134892	0	1	1
ENST00000340381.10	0	5.57684569134892	0	1	1
ENST00000510900.1	0	5.57684569134892	0	1	1
ENST00000508400.1	0	5.57684569134892	0	1	1
ENST00000646539.1	0	5.57684569134892	0	1	1
ENST00000647408.1	0	5.57684569134892	0	1	1
ENST00000645609.1	0	5.57684569134892	0	1	1
ENST00000645600.1	0	5.57684569134892	0	1	1
ENST00000497492.1	0	5.57684569134892	0	1	1
ENST00000646660.1	0	5.57684569134892	0	1	1
ENST00000646680.1	0	5.57684569134892	0	1	1
ENST00000646370.1	0	5.57684569134892	0	1	1
ENST00000646906.1	0	5.57684569134892	0	1	1
ENST00000646156.1	0	5.57684569134892	0	1	1
ENST00000643438.1	0	5.57684569134892	0	1	1
ENST00000489867.2	0	5.57684569134892	0	1	1
ENST00000486051.5	0	5.57684569134892	0	1	1
ENST00000481265.1	0	5.57684569134892	0	1	1
ENST00000289877.8	0	5.57684569134892	0	1	1
ENST00000615951.4	0	5.57684569134892	0	1	1
ENST00000341028.8	0	5.57684569134892	0	1	1
ENST00000629289.2	0	5.57684569134892	0	1	1
ENST00000629312.2	0	5.57684569134892	0	1	1
ENST00000355826.9	0	5.57684569134892	0	1	1
ENST00000518681.5	0	5.57684569134892	0	1	1
ENST00000505820.6	0	5.57684569134892	0	1	1
ENST00000514363.1	0	5.57684569134892	0	1	1
ENST00000378712.5	0	5.57684569134892	0	1	1
ENST00000463492.1	0	5.57684569134892	0	1	1
ENST00000510793.5	0	5.57684569134892	0	1	1
ENST00000503789.5	0	5.57684569134892	0	1	1
ENST00000378708.5	0	5.57684569134892	0	1	1
ENST00000512004.1	0	5.57684569134892	0	1	1
ENST00000473511.5	0	5.57684569134892	0	1	1
ENST00000464570.1	0	5.57684569134892	0	1	1
ENST00000511910.1	0	5.57684569134892	0	1	1
ENST00000470373.1	0	5.57684569134892	0	1	1
ENST00000294435.7	0	5.57684569134892	0	1	1
ENST00000477686.1	0	5.57684569134892	0	1	1
ENST00000477585.1	0	5.57684569134892	0	1	1
ENST00000469403.1	0	5.57684569134892	0	1	1
ENST00000466223.1	0	5.57684569134892	0	1	1
ENST00000478677.1	0	5.57684569134892	0	1	1
ENST00000419249.2	0	5.57684569134892	0	1	1
ENST00000460192.5	0	5.57684569134892	0	1	1
ENST00000493678.5	0	5.57684569134892	0	1	1
ENST00000465354.5	0	5.57684569134892	0	1	1
ENST00000377491.5	0	5.57684569134892	0	1	1
ENST00000377488.5	0	5.57684569134892	0	1	1
ENST00000469225.1	0	5.57684569134892	0	1	1
ENST00000377541.5	0	5.57684569134892	0	1	1
ENST00000473653.1	0	5.57684569134892	0	1	1
ENST00000463106.1	0	5.57684569134892	0	1	1
ENST00000494684.1	0	5.57684569134892	0	1	1
ENST00000463758.1	0	5.57684569134892	0	1	1
ENST00000427211.3	0	5.57684569134892	0	1	1
ENST00000454272.2	0	5.57684569134892	0	1	1
ENST00000442470.1	0	5.57684569134892	0	1	1
ENST00000537107.5	0	5.57684569134892	0	1	1
ENST00000496905.1	0	5.57684569134892	0	1	1
ENST00000464957.1	0	5.57684569134892	0	1	1
ENST00000488011.1	0	5.57684569134892	0	1	1
ENST00000632445.1	0	5.57684569134892	0	1	1
ENST00000631679.1	0	5.57684569134892	0	1	1
ENST00000634054.1	0	5.57684569134892	0	1	1
ENST00000472445.1	0	5.57684569134892	0	1	1
ENST00000610709.2	0	5.57684569134892	0	1	1
ENST00000377507.7	0	5.57684569134892	0	1	1
ENST00000474475.1	0	5.57684569134892	0	1	1
ENST00000492571.1	0	5.57684569134892	0	1	1
ENST00000624697.3	0	5.57684569134892	0	1	1
ENST00000624652.1	0	5.57684569134892	0	1	1
ENST00000474874.5	0	5.57684569134892	0	1	1
ENST00000469499.5	0	5.57684569134892	0	1	1
ENST00000487559.1	0	5.57684569134892	0	1	1
ENST00000477278.3	0	5.57684569134892	0	1	1
ENST00000478517.5	0	5.57684569134892	0	1	1
ENST00000464351.1	0	5.57684569134892	0	1	1
ENST00000460473.1	0	5.57684569134892	0	1	1
ENST00000378453.3	0	5.57684569134892	0	1	1
ENST00000426449.5	0	5.57684569134892	0	1	1
ENST00000451778.5	0	5.57684569134892	0	1	1
ENST00000409119.5	0	5.57684569134892	0	1	1
ENST00000475523.5	0	5.57684569134892	0	1	1
ENST00000482074.6	0	5.57684569134892	0	1	1
ENST00000466750.5	0	5.57684569134892	0	1	1
ENST00000463835.5	0	5.57684569134892	0	1	1
ENST00000482602.5	0	5.57684569134892	0	1	1
ENST00000480305.1	0	5.57684569134892	0	1	1
ENST00000378725.3	0	5.57684569134892	0	1	1
ENST00000341290.6	0	5.57684569134892	0	1	1
ENST00000479361.1	0	5.57684569134892	0	1	1
ENST00000433179.3	0	5.57684569134892	0	1	1
ENST00000379410.7	0	5.57684569134892	0	1	1
ENST00000379409.6	0	5.57684569134892	0	1	1
ENST00000480267.1	0	5.57684569134892	0	1	1
ENST00000491024.1	0	5.57684569134892	0	1	1
ENST00000484676.1	0	5.57684569134892	0	1	1
ENST00000307896.10	0	5.57684569134892	0	1	1
ENST00000377627.7	0	5.57684569134892	0	1	1
ENST00000484669.6	0	5.57684569134892	0	1	1
ENST00000487819.5	0	5.57684569134892	0	1	1
ENST00000472925.1	0	5.57684569134892	0	1	1
ENST00000480647.1	0	5.57684569134892	0	1	1
ENST00000641515.2	0	5.57684569134892	0	1	1
ENST00000335137.4	0	5.57684569134892	0	1	1
ENST00000333172.10	0	5.57684569134892	0	1	1
ENST00000351136.7	0	5.57684569134892	0	1	1
ENST00000411823.5	0	5.57684569134892	0	1	1
ENST00000415267.1	0	5.57684569134892	0	1	1
ENST00000294600.6	0	5.57684569134892	0	1	1
ENST00000462521.2	0	5.57684569134892	0	1	1
ENST00000471354.1	0	5.57684569134892	0	1	1
ENST00000434686.6	0	5.57684569134892	0	1	1
ENST00000437146.1	0	5.57684569134892	0	1	1
ENST00000607589.1	0	5.57684569134892	0	1	1
ENST00000615252.4	0	5.57684569134892	0	1	1
ENST00000475091.2	0	5.57684569134892	0	1	1
ENST00000424367.5	0	5.57684569134892	0	1	1
ENST00000497940.5	0	5.57684569134892	0	1	1
ENST00000469643.1	0	5.57684569134892	0	1	1
ENST00000494884.1	0	5.57684569134892	0	1	1
ENST00000465916.5	0	5.57684569134892	0	1	1
ENST00000419924.2	0	5.57684569134892	0	1	1
ENST00000479331.1	0	5.57684569134892	0	1	1
ENST00000411962.5	0	5.57684569134892	0	1	1
ENST00000421495.6	0	5.57684569134892	0	1	1
ENST00000419704.5	0	5.57684569134892	0	1	1
ENST00000532772.5	0	5.57684569134892	0	1	1
ENST00000527098.5	0	5.57684569134892	0	1	1
ENST00000485710.5	0	5.57684569134892	0	1	1
ENST00000461514.6	0	5.57684569134892	0	1	1
ENST00000525769.5	0	5.57684569134892	0	1	1
ENST00000531377.5	0	5.57684569134892	0	1	1
ENST00000527383.5	0	5.57684569134892	0	1	1
ENST00000467408.6	0	5.57684569134892	0	1	1
ENST00000531020.1	0	5.57684569134892	0	1	1
ENST00000526797.5	0	5.57684569134892	0	1	1
ENST00000526332.5	0	5.57684569134892	0	1	1
ENST00000430786.5	0	5.57684569134892	0	1	1
ENST00000527719.5	0	5.57684569134892	0	1	1
ENST00000530031.5	0	5.57684569134892	0	1	1
ENST00000525603.1	0	5.57684569134892	0	1	1
ENST00000498173.2	0	5.57684569134892	0	1	1
ENST00000496353.1	0	5.57684569134892	0	1	1
ENST00000493534.6	0	5.57684569134892	0	1	1
ENST00000534345.5	0	5.57684569134892	0	1	1
ENST00000532952.5	0	5.57684569134892	0	1	1
ENST00000490853.5	0	5.57684569134892	0	1	1
ENST00000531019.5	0	5.57684569134892	0	1	1
ENST00000498476.6	0	5.57684569134892	0	1	1
ENST00000470679.3	0	5.57684569134892	0	1	1
ENST00000530233.1	0	5.57684569134892	0	1	1
ENST00000540437.5	0	5.57684569134892	0	1	1
ENST00000545578.5	0	5.57684569134892	0	1	1
ENST00000620829.4	0	5.57684569134892	0	1	1
ENST00000618806.4	0	5.57684569134892	0	1	1
ENST00000377842.7	0	5.57684569134892	0	1	1
ENST00000377845.7	0	5.57684569134892	0	1	1
ENST00000377860.8	0	5.57684569134892	0	1	1
ENST00000418124.5	0	5.57684569134892	0	1	1
ENST00000361521.8	0	5.57684569134892	0	1	1
ENST00000473466.2	0	5.57684569134892	0	1	1
ENST00000481175.1	0	5.57684569134892	0	1	1
ENST00000545482.5	0	5.57684569134892	0	1	1
ENST00000450390.6	0	5.57684569134892	0	1	1
ENST00000464036.5	0	5.57684569134892	0	1	1
ENST00000473215.5	0	5.57684569134892	0	1	1
ENST00000435198.5	0	5.57684569134892	0	1	1
ENST00000509720.5	0	5.57684569134892	0	1	1
ENST00000491779.5	0	5.57684569134892	0	1	1
ENST00000466752.5	0	5.57684569134892	0	1	1
ENST00000503294.5	0	5.57684569134892	0	1	1
ENST00000477894.5	0	5.57684569134892	0	1	1
ENST00000471154.1	0	5.57684569134892	0	1	1
ENST00000422076.5	0	5.57684569134892	0	1	1
ENST00000502382.1	0	5.57684569134892	0	1	1
ENST00000461142.3	0	5.57684569134892	0	1	1
ENST00000342348.9	0	5.57684569134892	0	1	1
ENST00000498806.1	0	5.57684569134892	0	1	1
ENST00000469045.5	0	5.57684569134892	0	1	1
ENST00000480499.5	0	5.57684569134892	0	1	1
ENST00000497747.5	0	5.57684569134892	0	1	1
ENST00000477235.5	0	5.57684569134892	0	1	1
ENST00000489538.1	0	5.57684569134892	0	1	1
ENST00000497186.5	0	5.57684569134892	0	1	1
ENST00000480542.1	0	5.57684569134892	0	1	1
ENST00000378378.8	0	5.57684569134892	0	1	1
ENST00000378373.5	0	5.57684569134892	0	1	1
ENST00000378371.6	0	5.57684569134892	0	1	1
ENST00000445297.5	0	5.57684569134892	0	1	1
ENST00000464620.1	0	5.57684569134892	0	1	1
ENST00000418137.1	0	5.57684569134892	0	1	1
ENST00000485984.1	0	5.57684569134892	0	1	1
ENST00000377836.8	0	5.57684569134892	0	1	1
ENST00000471190.1	0	5.57684569134892	0	1	1
ENST00000487437.5	0	5.57684569134892	0	1	1
ENST00000489730.1	0	5.57684569134892	0	1	1
ENST00000379116.9	0	5.57684569134892	0	1	1
ENST00000467651.2	0	5.57684569134892	0	1	1
ENST00000400928.7	0	5.57684569134892	0	1	1
ENST00000645284.1	0	5.57684569134892	0	1	1
ENST00000636330.1	0	5.57684569134892	0	1	1
ENST00000377828.5	0	5.57684569134892	0	1	1
ENST00000633651.1	0	5.57684569134892	0	1	1
ENST00000632142.1	0	5.57684569134892	0	1	1
ENST00000418286.1	0	5.57684569134892	0	1	1
ENST00000632803.1	0	5.57684569134892	0	1	1
ENST00000632593.1	0	5.57684569134892	0	1	1
ENST00000461727.6	0	5.57684569134892	0	1	1
ENST00000475228.6	0	5.57684569134892	0	1	1
ENST00000478323.1	0	5.57684569134892	0	1	1
ENST00000633239.1	0	5.57684569134892	0	1	1
ENST00000475479.2	0	5.57684569134892	0	1	1
ENST00000636644.1	0	5.57684569134892	0	1	1
ENST00000434576.2	0	5.57684569134892	0	1	1
ENST00000477679.2	0	5.57684569134892	0	1	1
ENST00000468561.2	0	5.57684569134892	0	1	1
ENST00000416731.5	0	5.57684569134892	0	1	1
ENST00000494257.1	0	5.57684569134892	0	1	1
ENST00000491842.1	0	5.57684569134892	0	1	1
ENST00000461795.1	0	5.57684569134892	0	1	1
ENST00000485036.5	0	5.57684569134892	0	1	1
ENST00000480393.5	0	5.57684569134892	0	1	1
ENST00000377782.7	0	5.57684569134892	0	1	1
ENST00000356876.7	0	5.57684569134892	0	1	1
ENST00000351959.9	0	5.57684569134892	0	1	1
ENST00000414040.6	0	5.57684569134892	0	1	1
ENST00000351748.7	0	5.57684569134892	0	1	1
ENST00000348333.7	0	5.57684569134892	0	1	1
ENST00000502588.5	0	5.57684569134892	0	1	1
ENST00000502730.5	0	5.57684569134892	0	1	1
ENST00000510563.5	0	5.57684569134892	0	1	1
ENST00000453260.6	0	5.57684569134892	0	1	1
ENST00000475730.5	0	5.57684569134892	0	1	1
ENST00000469691.5	0	5.57684569134892	0	1	1
ENST00000481401.5	0	5.57684569134892	0	1	1
ENST00000461703.6	0	5.57684569134892	0	1	1
ENST00000453341.1	0	5.57684569134892	0	1	1
ENST00000515145.1	0	5.57684569134892	0	1	1
ENST00000344579.5	0	5.57684569134892	0	1	1
ENST00000378755.9	0	5.57684569134892	0	1	1
ENST00000439513.1	0	5.57684569134892	0	1	1
ENST00000400830.3	0	5.57684569134892	0	1	1
ENST00000536055.5	0	5.57684569134892	0	1	1
ENST00000482621.5	0	5.57684569134892	0	1	1
ENST00000505849.5	0	5.57684569134892	0	1	1
ENST00000488340.5	0	5.57684569134892	0	1	1
ENST00000492998.5	0	5.57684569134892	0	1	1
